   323    0.32036E+04    0.13008E+02    0.11484E+03    0.13476E+07    0.56932E+03
   324    0.31716E+04    0.13191E+02    0.11431E+03    0.13423E+07    0.56528E+03
   325    0.31397E+04    0.13371E+02    0.11376E+03    0.13371E+07    0.56127E+03
   326    0.31080E+04    0.13553E+02    0.11316E+03    0.13319E+07    0.55730E+03
   327    0.30764E+04    0.13734E+02    0.11253E+03    0.13268E+07    0.55336E+03
   328    0.30451E+04    0.13913E+02    0.11187E+03    0.13216E+07    0.54945E+03
   329    0.30140E+04    0.14093E+02    0.11117E+03    0.13165E+07    0.54556E+03
   330    0.29830E+04    0.14271E+02    0.11043E+03    0.13115E+07    0.54171E+03
   331    0.29524E+04    0.14448E+02    0.10966E+03    0.13064E+07    0.53789E+03
   332    0.29218E+04    0.14625E+02    0.10886E+03    0.13014E+07    0.53410E+03
   333    0.28915E+04    0.14801E+02    0.10802E+03    0.12964E+07    0.53033E+03
   334    0.28615E+04    0.14976E+02    0.10715E+03    0.12914E+07    0.52659E+03
   335    0.28317E+04    0.15149E+02    0.10624E+03    0.12865E+07    0.52288E+03
   336    0.28021E+04    0.15321E+02    0.10530E+03    0.12816E+07    0.51920E+03
   337    0.27728E+04    0.15493E+02    0.10431E+03    0.12767E+07    0.51554E+03
   338    0.27438E+04    0.15662E+02    0.10331E+03    0.12719E+07    0.51191E+03
   339    0.27151E+04    0.15832E+02    0.10226E+03    0.12670E+07    0.50830E+03
   340    0.26866E+04    0.15999E+02    0.10120E+03    0.12622E+07    0.50471E+03
   341    0.26584E+04    0.16164E+02    0.10009E+03    0.12574E+07    0.50115E+03
   342    0.26305E+04    0.16329E+02    0.98950E+02    0.12527E+07    0.49761E+03
   343    0.26029E+04    0.16491E+02    0.97781E+02    0.12480E+07    0.49410E+03
   344    0.25757E+04    0.16652E+02    0.96583E+02    0.12433E+07    0.49060E+03
   345    0.25486E+04    0.16810E+02    0.95356E+02    0.12386E+07    0.48713E+03
   346    0.25220E+04    0.16968E+02    0.94107E+02    0.12339E+07    0.48368E+03
   347    0.24956E+04    0.17123E+02    0.92820E+02    0.12293E+07    0.48024E+03
   348    0.24696E+04    0.17276E+02    0.91504E+02    0.12247E+07    0.47683E+03
   349    0.24439E+04    0.17427E+02    0.90158E+02    0.12201E+07    0.47343E+03
   350    0.24186E+04    0.17575E+02    0.88791E+02    0.12155E+07    0.47006E+03
   351    0.23937E+04    0.17722E+02    0.87393E+02    0.12110E+07    0.46670E+03
   352    0.23690E+04    0.17867E+02    0.85966E+02    0.12065E+07    0.46336E+03
   353    0.23448E+04    0.18009E+02    0.84525E+02    0.12020E+07    0.46003E+03
   354    0.23208E+04    0.18149E+02    0.83046E+02    0.11975E+07    0.45673E+03
   355    0.22973E+04    0.18286E+02    0.81545E+02    0.11931E+07    0.45345E+03
   356    0.22741E+04    0.18422E+02    0.80029E+02    0.11887E+07    0.45018E+03
   357    0.22513E+04    0.18554E+02    0.78484E+02    0.11843E+07    0.44694E+03
   358    0.22290E+04    0.18683E+02    0.76923E+02    0.11799E+07    0.44372E+03
   359    0.22069E+04    0.18809E+02    0.75333E+02    0.11755E+07    0.44051E+03
   360    0.21853E+04    0.18934E+02    0.73725E+02    0.11712E+07    0.43733E+03
   361    0.21640E+04    0.19055E+02    0.72093E+02    0.11669E+07    0.43418E+03
   362    0.21432E+04    0.19174E+02    0.70442E+02    0.11626E+07    0.43104E+03
   363    0.21227E+04    0.19290E+02    0.68772E+02    0.11583E+07    0.42793E+03
   364    0.21027E+04    0.19402E+02    0.67081E+02    0.11541E+07    0.42484E+03
   365    0.20831E+04    0.19512E+02    0.65374E+02    0.11499E+07    0.42178E+03
   366    0.20639E+04    0.19619E+02    0.63649E+02    0.11457E+07    0.41874E+03
   367    0.20451E+04    0.19722E+02    0.61907E+02    0.11415E+07    0.41573E+03
   368    0.20266E+04    0.19822E+02    0.60150E+02    0.11373E+07    0.41274E+03
   369    0.20087E+04    0.19920E+02    0.58376E+02    0.11332E+07    0.40978E+03
   370    0.19912E+04    0.20014E+02    0.56590E+02    0.11290E+07    0.40684E+03
   371    0.19740E+04    0.20104E+02    0.54788E+02    0.11249E+07    0.40394E+03
   372    0.19573E+04    0.20191E+02    0.52975E+02    0.11208E+07    0.40106E+03
   373    0.19410E+04    0.20275E+02    0.51148E+02    0.11168E+07    0.39820E+03
   374    0.19252E+04    0.20356E+02    0.49310E+02    0.11127E+07    0.39538E+03
   375    0.19097E+04    0.20433E+02    0.47462E+02    0.11087E+07    0.39259E+03
   376    0.18947E+04    0.20507E+02    0.45603E+02    0.11047E+07    0.38982E+03
   377    0.18802E+04    0.20577E+02    0.43736E+02    0.11007E+07    0.38709E+03
   378    0.18661E+04    0.20643E+02    0.41858E+02    0.10968E+07    0.38438E+03
   379    0.18524E+04    0.20706E+02    0.39975E+02    0.10928E+07    0.38171E+03
   380    0.18392E+04    0.20767E+02    0.38083E+02    0.10889E+07    0.37907E+03
   381    0.18264E+04    0.20821E+02    0.36186E+02    0.10850E+07    0.37646E+03
   382    0.18139E+04    0.20873E+02    0.34283E+02    0.10811E+07    0.37388E+03
   383    0.18020E+04    0.20921E+02    0.32375E+02    0.10772E+07    0.37133E+03
   384    0.17905E+04    0.20965E+02    0.30464E+02    0.10734E+07    0.36882E+03
   385    0.17794E+04    0.21006E+02    0.28549E+02    0.10695E+07    0.36634E+03
   386    0.17688E+04    0.21043E+02    0.26632E+02    0.10657E+07    0.36390E+03
   387    0.17585E+04    0.21076E+02    0.24714E+02    0.10619E+07    0.36149E+03
   388    0.17487E+04    0.21105E+02    0.22795E+02    0.10582E+07    0.35912E+03
   389    0.17394E+04    0.21128E+02    0.20875E+02    0.10544E+07    0.35678E+03
   390    0.17305E+04    0.21151E+02    0.18958E+02    0.10507E+07    0.35448E+03
   391    0.17220E+04    0.21168E+02    0.17041E+02    0.10469E+07    0.35221E+03
   392    0.17139E+04    0.21183E+02    0.15127E+02    0.10432E+07    0.34999E+03
   393    0.17063E+04    0.21193E+02    0.13216E+02    0.10395E+07    0.34780E+03
   394    0.16991E+04    0.21200E+02    0.11309E+02    0.10359E+07    0.34565E+03
   395    0.16922E+04    0.21202E+02    0.94058E+01    0.10322E+07    0.34353E+03
   396    0.16859E+04    0.21200E+02    0.75094E+01    0.10286E+07    0.34146E+03
   397    0.16799E+04    0.21195E+02    0.56184E+01    0.10249E+07    0.33942E+03
   398    0.16743E+04    0.21186E+02    0.37343E+01    0.10213E+07    0.33743E+03
   399    0.16692E+04    0.21173E+02    0.18577E+01    0.10177E+07    0.33548E+03
   400    0.16644E+04    0.21156E+02   -0.10241E-01    0.10142E+07    0.33356E+03
   401    0.16601E+04    0.21135E+02   -0.18691E+01    0.10106E+07    0.33169E+03
   402    0.16562E+04    0.21109E+02   -0.37180E+01    0.10071E+07    0.32986E+03
   403    0.16527E+04    0.21081E+02   -0.55562E+01    0.10036E+07    0.32807E+03
   404    0.16495E+04    0.21048E+02   -0.73823E+01    0.10000E+07    0.32633E+03
   405    0.16468E+04    0.21011E+02   -0.91970E+01    0.99655E+06    0.32463E+03
   406    0.16444E+04    0.20971E+02   -0.10998E+02    0.99307E+06    0.32297E+03
   407    0.16424E+04    0.20926E+02   -0.12787E+02    0.98961E+06    0.32136E+03
   408    0.16408E+04    0.20878E+02   -0.14560E+02    0.98617E+06    0.31980E+03
   409    0.16397E+04    0.20827E+02   -0.16318E+02    0.98274E+06    0.31828E+03
   410    0.16388E+04    0.20771E+02   -0.18061E+02    0.97932E+06    0.31680E+03
   411    0.16384E+04    0.20712E+02   -0.19787E+02    0.97592E+06    0.31538E+03
   412    0.16383E+04    0.20649E+02   -0.21497E+02    0.97254E+06    0.31400E+03
   413    0.16386E+04    0.20583E+02   -0.23188E+02    0.96917E+06    0.31266E+03
   414    0.16391E+04    0.20513E+02   -0.24861E+02    0.96582E+06    0.31138E+03
   415    0.16402E+04    0.20440E+02   -0.26514E+02    0.96248E+06    0.31015E+03
   416    0.16415E+04    0.20362E+02   -0.28149E+02    0.95916E+06    0.30896E+03
   417    0.16431E+04    0.20282E+02   -0.29764E+02    0.95585E+06    0.30783E+03
   418    0.16450E+04    0.20196E+02   -0.31356E+02    0.95256E+06    0.30674E+03
   419    0.16474E+04    0.20109E+02   -0.32927E+02    0.94928E+06    0.30571E+03
   420    0.16500E+04    0.20018E+02   -0.34476E+02    0.94602E+06    0.30473E+03
   421    0.16530E+04    0.19924E+02   -0.36002E+02    0.94277E+06    0.30380E+03
   422    0.16564E+04    0.19826E+02   -0.37506E+02    0.93954E+06    0.30292E+03
   423    0.16599E+04    0.19724E+02   -0.38985E+02    0.93632E+06    0.30210E+03
   424    0.16637E+04    0.19619E+02   -0.40440E+02    0.93312E+06    0.30133E+03
   425    0.16679E+04    0.19511E+02   -0.41868E+02    0.92993E+06    0.30061E+03
   426    0.16725E+04    0.19401E+02   -0.43272E+02    0.92675E+06    0.29995E+03
   427    0.16772E+04    0.19286E+02   -0.44651E+02    0.92359E+06    0.29935E+03
   428    0.16822E+04    0.19169E+02   -0.46001E+02    0.92044E+06    0.29880E+03
   429    0.16875E+04    0.19049E+02   -0.47325E+02    0.91731E+06    0.29830E+03
   430    0.16931E+04    0.18927E+02   -0.48622E+02    0.91419E+06    0.29787E+03
   431    0.16990E+04    0.18801E+02   -0.49890E+02    0.91109E+06    0.29749E+03
   432    0.17050E+04    0.18672E+02   -0.51131E+02    0.90800E+06    0.29717E+03
   433    0.17114E+04    0.18541E+02   -0.52341E+02    0.90492E+06    0.29691E+03
   434    0.17179E+04    0.18407E+02   -0.53524E+02    0.90186E+06    0.29670E+03
   435    0.17247E+04    0.18271E+02   -0.54677E+02    0.89881E+06    0.29656E+03
   436    0.17318E+04    0.18133E+02   -0.55800E+02    0.89577E+06    0.29648E+03
   437    0.17390E+04    0.17991E+02   -0.56891E+02    0.89275E+06    0.29646E+03
   438    0.17465E+04    0.17847E+02   -0.57952E+02    0.88974E+06    0.29650E+03
   439    0.17542E+04    0.17702E+02   -0.58983E+02    0.88675E+06    0.29660E+03
   440    0.17621E+04    0.17553E+02   -0.59980E+02    0.88377E+06    0.29676E+03
   441    0.17703E+04    0.17403E+02   -0.60948E+02    0.88080E+06    0.29699E+03
   442    0.17785E+04    0.17250E+02   -0.61882E+02    0.87785E+06    0.29727E+03
   443    0.17870E+04    0.17095E+02   -0.62785E+02    0.87490E+06    0.29763E+03
   444    0.17956E+04    0.16939E+02   -0.63654E+02    0.87198E+06    0.29805E+03
   445    0.18044E+04    0.16780E+02   -0.64491E+02    0.86906E+06    0.29853E+03
   446    0.18133E+04    0.16620E+02   -0.65293E+02    0.86616E+06    0.29908E+03
   447    0.18224E+04    0.16459E+02   -0.66063E+02    0.86327E+06    0.29969E+03
   448    0.18316E+04    0.16295E+02   -0.66800E+02    0.86039E+06    0.30037E+03
   449    0.18411E+04    0.16130E+02   -0.67501E+02    0.85753E+06    0.30112E+03
   450    0.18506E+04    0.15964E+02   -0.68170E+02    0.85467E+06    0.30194E+03
   451    0.18603E+04    0.15796E+02   -0.68805E+02    0.85183E+06    0.30282E+03
   452    0.18700E+04    0.15627E+02   -0.69406E+02    0.84901E+06    0.30377E+03
   453    0.18800E+04    0.15457E+02   -0.69972E+02    0.84619E+06    0.30478E+03
   454    0.18900E+04    0.15286E+02   -0.70505E+02    0.84339E+06    0.30585E+03
   455    0.19000E+04    0.15114E+02   -0.71004E+02    0.84060E+06    0.30699E+03
   456    0.19103E+04    0.14941E+02   -0.71463E+02    0.83783E+06    0.30818E+03
   457    0.19205E+04    0.14767E+02   -0.71896E+02    0.83506E+06    0.30942E+03
   458    0.19309E+04    0.14593E+02   -0.72284E+02    0.83231E+06    0.31072E+03
   459    0.19413E+04    0.14418E+02   -0.72643E+02    0.82957E+06    0.31206E+03
   460    0.19519E+04    0.14242E+02   -0.72967E+02    0.82684E+06    0.31345E+03
   461    0.19624E+04    0.14066E+02   -0.73256E+02    0.82412E+06    0.31489E+03
   462    0.19730E+04    0.13889E+02   -0.73505E+02    0.82142E+06    0.31637E+03
   463    0.19836E+04    0.13713E+02   -0.73732E+02    0.81872E+06    0.31789E+03
   464    0.19943E+04    0.13537E+02   -0.73908E+02    0.81604E+06    0.31945E+03
   465    0.20049E+04    0.13360E+02   -0.74061E+02    0.81337E+06    0.32105E+03
   466    0.20156E+04    0.13183E+02   -0.74171E+02    0.81072E+06    0.32267E+03
   467    0.20264E+04    0.13006E+02   -0.74251E+02    0.80807E+06    0.32433E+03
   468    0.20371E+04    0.12831E+02   -0.74294E+02    0.80543E+06    0.32602E+03
   469    0.20478E+04    0.12654E+02   -0.74308E+02    0.80281E+06    0.32773E+03
   470    0.20587E+04    0.12478E+02   -0.74285E+02    0.80020E+06    0.32947E+03
   471    0.20692E+04    0.12304E+02   -0.74225E+02    0.79760E+06    0.33123E+03
   472    0.20800E+04    0.12130E+02   -0.74136E+02    0.79501E+06    0.33301E+03
   473    0.20907E+04    0.11957E+02   -0.74010E+02    0.79243E+06    0.33481E+03
   474    0.21014E+04    0.11785E+02   -0.73854E+02    0.78987E+06    0.33662E+03
   475    0.21121E+04    0.11613E+02   -0.73662E+02    0.78731E+06    0.33844E+03
   476    0.21226E+04    0.11443E+02   -0.73434E+02    0.78477E+06    0.34028E+03
   477    0.21331E+04    0.11273E+02   -0.73182E+02    0.78224E+06    0.34212E+03
   478    0.21436E+04    0.11104E+02   -0.72886E+02    0.77971E+06    0.34397E+03
   479    0.21540E+04    0.10938E+02   -0.72571E+02    0.77720E+06    0.34582E+03
   480    0.21643E+04    0.10772E+02   -0.72217E+02    0.77470E+06    0.34767E+03
   481    0.21746E+04    0.10608E+02   -0.71828E+02    0.77221E+06    0.34952E+03
   482    0.21849E+04    0.10447E+02   -0.71410E+02    0.76973E+06    0.35137E+03
   483    0.21950E+04    0.10286E+02   -0.70966E+02    0.76727E+06    0.35321E+03
   484    0.22049E+04    0.10128E+02   -0.70489E+02    0.76481E+06    0.35504E+03
   485    0.22149E+04    0.99706E+01   -0.69981E+02    0.76236E+06    0.35687E+03
   486    0.22248E+04    0.98164E+01   -0.69443E+02    0.75993E+06    0.35867E+03
   487    0.22345E+04    0.96643E+01   -0.68877E+02    0.75750E+06    0.36047E+03
   488    0.22441E+04    0.95135E+01   -0.68281E+02    0.75509E+06    0.36224E+03
   489    0.22536E+04    0.93655E+01   -0.67657E+02    0.75268E+06    0.36400E+03
   490    0.22631E+04    0.92203E+01   -0.67003E+02    0.75029E+06    0.36573E+03
   491    0.22722E+04    0.90772E+01   -0.66323E+02    0.74790E+06    0.36744E+03
   492    0.22814E+04    0.89370E+01   -0.65617E+02    0.74553E+06    0.36913E+03
   493    0.22904E+04    0.87980E+01   -0.64882E+02    0.74316E+06    0.37078E+03
   494    0.22993E+04    0.86634E+01   -0.64122E+02    0.74081E+06    0.37240E+03
   495    0.23079E+04    0.85308E+01   -0.63336E+02    0.73846E+06    0.37399E+03
   496    0.23165E+04    0.84018E+01   -0.62525E+02    0.73613E+06    0.37554E+03
   497    0.23248E+04    0.82755E+01   -0.61689E+02    0.73381E+06    0.37705E+03
   498    0.23331E+04    0.81514E+01   -0.60830E+02    0.73149E+06    0.37853E+03
   499    0.23412E+04    0.80315E+01   -0.59946E+02    0.72919E+06    0.37995E+03
   500    0.23492E+04    0.79136E+01   -0.59040E+02    0.72689E+06    0.38134E+03
   501    0.23569E+04    0.78001E+01   -0.58112E+02    0.72461E+06    0.38267E+03
   502    0.23645E+04    0.76901E+01   -0.57161E+02    0.72233E+06    0.38396E+03
   503    0.23719E+04    0.75828E+01   -0.56190E+02    0.72006E+06    0.38521E+03
   504    0.23791E+04    0.74791E+01   -0.55197E+02    0.71781E+06    0.38640E+03
   505    0.23862E+04    0.73797E+01   -0.54185E+02    0.71556E+06    0.38755E+03
   506    0.23930E+04    0.72840E+01   -0.53153E+02    0.71332E+06    0.38865E+03
   507    0.23998E+04    0.71917E+01   -0.52103E+02    0.71109E+06    0.38970E+03
   508    0.24062E+04    0.71038E+01   -0.51033E+02    0.70887E+06    0.39071E+03
   509    0.24125E+04    0.70193E+01   -0.49948E+02    0.70666E+06    0.39167E+03
   510    0.24185E+04    0.69390E+01   -0.48846E+02    0.70446E+06    0.39259E+03
   511    0.24245E+04    0.68626E+01   -0.47726E+02    0.70227E+06    0.39345E+03
   512    0.24301E+04    0.67904E+01   -0.46592E+02    0.70009E+06    0.39428E+03
   513    0.24356E+04    0.67223E+01   -0.45443E+02    0.69792E+06    0.39506E+03
   514    0.24409E+04    0.66586E+01   -0.44280E+02    0.69576E+06    0.39579E+03
   515    0.24460E+04    0.65992E+01   -0.43104E+02    0.69360E+06    0.39648E+03
   516    0.24508E+04    0.65441E+01   -0.41915E+02    0.69146E+06    0.39712E+03
   517    0.24554E+04    0.64936E+01   -0.40714E+02    0.68932E+06    0.39772E+03
   518    0.24598E+04    0.64474E+01   -0.39502E+02    0.68719E+06    0.39827E+03
   519    0.24641E+04    0.64058E+01   -0.38278E+02    0.68507E+06    0.39878E+03
   520    0.24680E+04    0.63687E+01   -0.37045E+02    0.68296E+06    0.39924E+03
   521    0.24717E+04    0.63362E+01   -0.35804E+02    0.68086E+06    0.39967E+03
   522    0.24752E+04    0.63086E+01   -0.34553E+02    0.67877E+06    0.40004E+03
   523    0.24785E+04    0.62856E+01   -0.33295E+02    0.67669E+06    0.40038E+03
   524    0.24816E+04    0.62673E+01   -0.32031E+02    0.67461E+06    0.40067E+03
   525    0.24843E+04    0.62538E+01   -0.30758E+02    0.67255E+06    0.40091E+03
   526    0.24869E+04    0.62452E+01   -0.29481E+02    0.67049E+06    0.40112E+03
   527    0.24894E+04    0.62413E+01   -0.28199E+02    0.66844E+06    0.40128E+03
   528    0.24916E+04    0.62423E+01   -0.26914E+02    0.66640E+06    0.40140E+03
   529    0.24935E+04    0.62484E+01   -0.25624E+02    0.66437E+06    0.40147E+03
   530    0.24952E+04    0.62594E+01   -0.24334E+02    0.66235E+06    0.40151E+03
   531    0.24968E+04    0.62753E+01   -0.23039E+02    0.66034E+06    0.40150E+03
   532    0.24980E+04    0.62963E+01   -0.21745E+02    0.65833E+06    0.40145E+03
   533    0.24990E+04    0.63222E+01   -0.20450E+02    0.65633E+06    0.40136E+03
   534    0.24997E+04    0.63532E+01   -0.19156E+02    0.65434E+06    0.40122E+03
   535    0.25003E+04    0.63894E+01   -0.17863E+02    0.65236E+06    0.40105E+03
   536    0.25006E+04    0.64305E+01   -0.16571E+02    0.65039E+06    0.40083E+03
   537    0.25007E+04    0.64767E+01   -0.15282E+02    0.64843E+06    0.40057E+03
   538    0.25005E+04    0.65281E+01   -0.13996E+02    0.64647E+06    0.40028E+03
   539    0.25002E+04    0.65844E+01   -0.12714E+02    0.64452E+06    0.39994E+03
   540    0.24996E+04    0.66460E+01   -0.11437E+02    0.64258E+06    0.39956E+03
   541    0.24987E+04    0.67126E+01   -0.10166E+02    0.64065E+06    0.39914E+03
   542    0.24977E+04    0.67843E+01   -0.89008E+01    0.63873E+06    0.39868E+03
   543    0.24964E+04    0.68612E+01   -0.76426E+01    0.63682E+06    0.39818E+03
   544    0.24950E+04    0.69432E+01   -0.63919E+01    0.63491E+06    0.39764E+03
   545    0.24932E+04    0.70303E+01   -0.51494E+01    0.63301E+06    0.39706E+03
   546    0.24913E+04    0.71222E+01   -0.39159E+01    0.63112E+06    0.39645E+03
   547    0.24891E+04    0.72192E+01   -0.26919E+01    0.62923E+06    0.39579E+03
   548    0.24868E+04    0.73212E+01   -0.14784E+01    0.62736E+06    0.39510E+03
   549    0.24842E+04    0.74283E+01   -0.27592E+00    0.62549E+06    0.39436E+03
   550    0.24814E+04    0.75405E+01    0.91485E+00    0.62363E+06    0.39359E+03
