   235    0.55193E+04    0.13585E+01    0.00000E+00    0.38513E+02    0.42497E-07    0.67622E-04    0.97220E-07
   236    0.55100E+04    0.14080E+01    0.00000E+00    0.40161E+02    0.42293E-07    0.66999E-04    0.96452E-07
   237    0.55001E+04    0.14594E+01    0.00000E+00    0.41808E+02    0.42090E-07    0.66384E-04    0.95644E-07
   238    0.54896E+04    0.15129E+01    0.00000E+00    0.43456E+02    0.41890E-07    0.65777E-04    0.94800E-07
   239    0.54787E+04    0.15683E+01    0.00000E+00    0.45103E+02    0.41690E-07    0.65178E-04    0.93924E-07
   240    0.54670E+04    0.16257E+01    0.00000E+00    0.46746E+02    0.41493E-07    0.64586E-04    0.93020E-07
   241    0.54548E+04    0.16851E+01    0.00000E+00    0.48388E+02    0.41296E-07    0.64001E-04    0.92091E-07
   242    0.54420E+04    0.17465E+01    0.00000E+00    0.50026E+02    0.41102E-07    0.63424E-04    0.91141E-07
   243    0.54287E+04    0.18101E+01    0.00000E+00    0.51660E+02    0.40908E-07    0.62854E-04    0.90175E-07
   244    0.54147E+04    0.18757E+01    0.00000E+00    0.53290E+02    0.40717E-07    0.62292E-04    0.89195E-07
   245    0.54002E+04    0.19433E+01    0.00000E+00    0.54914E+02    0.40526E-07    0.61736E-04    0.88206E-07
   246    0.53851E+04    0.20131E+01    0.00000E+00    0.56532E+02    0.40337E-07    0.61187E-04    0.87212E-07
   247    0.53696E+04    0.20849E+01    0.00000E+00    0.58143E+02    0.40149E-07    0.60645E-04    0.86216E-07
   248    0.53534E+04    0.21592E+01    0.00000E+00    0.59747E+02    0.39963E-07    0.60109E-04    0.85223E-07
   249    0.53368E+04    0.22353E+01    0.00000E+00    0.61342E+02    0.39778E-07    0.59580E-04    0.84235E-07
   250    0.53196E+04    0.23137E+01    0.00000E+00    0.62928E+02    0.39594E-07    0.59058E-04    0.83257E-07
   251    0.53019E+04    0.23942E+01    0.00000E+00    0.64505E+02    0.39412E-07    0.58541E-04    0.82292E-07
   252    0.52836E+04    0.24769E+01    0.00000E+00    0.66072E+02    0.39231E-07    0.58031E-04    0.81339E-07
   253    0.52650E+04    0.25616E+01    0.00000E+00    0.67626E+02    0.39051E-07    0.57527E-04    0.80397E-07
   254    0.52458E+04    0.26487E+01    0.00000E+00    0.69169E+02    0.38873E-07    0.57029E-04    0.79464E-07
   255    0.52260E+04    0.27378E+01    0.00000E+00    0.70701E+02    0.38696E-07    0.56537E-04    0.78538E-07
   256    0.52059E+04    0.28293E+01    0.00000E+00    0.72220E+02    0.38520E-07    0.56051E-04    0.77617E-07
   257    0.51852E+04    0.29228E+01    0.00000E+00    0.73720E+02    0.38345E-07    0.55571E-04    0.76702E-07
   258    0.51641E+04    0.30186E+01    0.00000E+00    0.75212E+02    0.38171E-07    0.55097E-04    0.75789E-07
   259    0.51425E+04    0.31166E+01    0.00000E+00    0.76683E+02    0.37999E-07    0.54629E-04    0.74877E-07
   260    0.51205E+04    0.32167E+01    0.00000E+00    0.78146E+02    0.37828E-07    0.54166E-04    0.73965E-07
   261    0.50981E+04    0.33190E+01    0.00000E+00    0.79579E+02    0.37658E-07    0.53708E-04    0.73052E-07
   262    0.50751E+04    0.34236E+01    0.00000E+00    0.81005E+02    0.37490E-07    0.53256E-04    0.72135E-07
   263    0.50519E+04    0.35303E+01    0.00000E+00    0.82417E+02    0.37322E-07    0.52810E-04    0.71213E-07
   264    0.50282E+04    0.36393E+01    0.00000E+00    0.83806E+02    0.37156E-07    0.52369E-04    0.70285E-07
   265    0.50039E+04    0.37503E+01    0.00000E+00    0.85166E+02    0.36991E-07    0.51933E-04    0.69349E-07
   266    0.49793E+04    0.38636E+01    0.00000E+00    0.86519E+02    0.36827E-07    0.51503E-04    0.68403E-07
   267    0.49543E+04    0.39789E+01    0.00000E+00    0.87843E+02    0.36664E-07    0.51078E-04    0.67446E-07
   268    0.49288E+04    0.40966E+01    0.00000E+00    0.89151E+02    0.36502E-07    0.50657E-04    0.66477E-07
   269    0.49028E+04    0.42163E+01    0.00000E+00    0.90438E+02    0.36341E-07    0.50242E-04    0.65493E-07
   270    0.48767E+04    0.43381E+01    0.00000E+00    0.91703E+02    0.36182E-07    0.49832E-04    0.64494E-07
   271    0.48500E+04    0.44619E+01    0.00000E+00    0.92946E+02    0.36023E-07    0.49427E-04    0.63478E-07
   272    0.48232E+04    0.45881E+01    0.00000E+00    0.94159E+02    0.35866E-07    0.49026E-04    0.62443E-07
   273    0.47959E+04    0.47161E+01    0.00000E+00    0.95358E+02    0.35710E-07    0.48630E-04    0.61388E-07
   274    0.47683E+04    0.48464E+01    0.00000E+00    0.96520E+02    0.35555E-07    0.48239E-04    0.60311E-07
   275    0.47403E+04    0.49784E+01    0.00000E+00    0.97668E+02    0.35401E-07    0.47852E-04    0.59210E-07
   276    0.47121E+04    0.51126E+01    0.00000E+00    0.98779E+02    0.35247E-07    0.47470E-04    0.58085E-07
   277    0.46835E+04    0.52488E+01    0.00000E+00    0.99875E+02    0.35095E-07    0.47093E-04    0.56933E-07
   278    0.46546E+04    0.53869E+01    0.00000E+00    0.10093E+03    0.34944E-07    0.46720E-04    0.55754E-07
   279    0.46254E+04    0.55270E+01    0.00000E+00    0.10196E+03    0.34794E-07    0.46351E-04    0.54544E-07
   280    0.45960E+04    0.56689E+01    0.00000E+00    0.10298E+03    0.34645E-07    0.45986E-04    0.53304E-07
   281    0.45664E+04    0.58129E+01    0.00000E+00    0.10396E+03    0.34497E-07    0.45626E-04    0.52031E-07
   282    0.45363E+04    0.59585E+01    0.00000E+00    0.10491E+03    0.34350E-07    0.45269E-04    0.50724E-07
   283    0.45061E+04    0.61060E+01    0.00000E+00    0.10583E+03    0.34204E-07    0.44917E-04    0.49382E-07
   284    0.44757E+04    0.62553E+01    0.00000E+00    0.10672E+03    0.34059E-07    0.44569E-04    0.48002E-07
   285    0.44451E+04    0.64065E+01    0.00000E+00    0.10758E+03    0.33915E-07    0.44224E-04    0.46584E-07
   286    0.44142E+04    0.65593E+01    0.00000E+00    0.10841E+03    0.33772E-07    0.43883E-04    0.45125E-07
   287    0.43830E+04    0.67138E+01    0.00000E+00    0.10921E+03    0.33630E-07    0.43547E-04    0.43624E-07
   288    0.43517E+04    0.68700E+01    0.00000E+00    0.10998E+03    0.33488E-07    0.43213E-04    0.42080E-07
   289    0.43202E+04    0.70278E+01    0.00000E+00    0.11072E+03    0.33348E-07    0.42884E-04    0.40491E-07
   290    0.42885E+04    0.71871E+01    0.00000E+00    0.11143E+03    0.33208E-07    0.42558E-04    0.38856E-07
   291    0.42567E+04    0.73486E+01    0.00000E+00    0.11209E+03    0.33070E-07    0.42235E-04    0.37173E-07
   292    0.42244E+04    0.75111E+01    0.00000E+00    0.11273E+03    0.32932E-07    0.41916E-04    0.35440E-07
   293    0.41923E+04    0.76744E+01    0.00000E+00    0.11333E+03    0.32795E-07    0.41600E-04    0.33656E-07
   294    0.41599E+04    0.78399E+01    0.00000E+00    0.11391E+03    0.32659E-07    0.41288E-04    0.31820E-07
   295    0.41276E+04    0.80061E+01    0.00000E+00    0.11444E+03    0.32524E-07    0.40978E-04    0.29930E-07
   296    0.40949E+04    0.81745E+01    0.00000E+00    0.11495E+03    0.32389E-07    0.40672E-04    0.27984E-07
   297    0.40622E+04    0.83428E+01    0.00000E+00    0.11542E+03    0.32256E-07    0.40369E-04    0.25980E-07
   298    0.40293E+04    0.85134E+01    0.00000E+00    0.11585E+03    0.32123E-07    0.40069E-04    0.23919E-07
   299    0.39964E+04    0.86855E+01    0.00000E+00    0.11625E+03    0.31991E-07    0.39771E-04    0.21796E-07
   300    0.39633E+04    0.88575E+01    0.00000E+00    0.11661E+03    0.31860E-07    0.39477E-04    0.19612E-07
   301    0.39302E+04    0.90310E+01    0.00000E+00    0.11693E+03    0.31730E-07    0.39185E-04    0.17367E-07
   302    0.38970E+04    0.92052E+01    0.00000E+00    0.11723E+03    0.31601E-07    0.38896E-04    0.15067E-07
   303    0.38638E+04    0.93809E+01    0.00000E+00    0.11749E+03    0.31472E-07    0.38610E-04    0.12721E-07
   304    0.38305E+04    0.95580E+01    0.00000E+00    0.11770E+03    0.31344E-07    0.38327E-04    0.10338E-07
   305    0.37973E+04    0.97352E+01    0.00000E+00    0.11789E+03    0.31217E-07    0.38046E-04    0.79267E-08
   306    0.37639E+04    0.99131E+01    0.00000E+00    0.11803E+03    0.31090E-07    0.37767E-04    0.54962E-08
   307    0.37305E+04    0.10092E+02    0.00000E+00    0.11813E+03    0.30965E-07    0.37492E-04    0.30550E-08
   308    0.36972E+04    0.10272E+02    0.00000E+00    0.11822E+03    0.30840E-07    0.37218E-04    0.61201E-09
   309    0.36639E+04    0.10453E+02    0.00000E+00    0.11824E+03    0.30715E-07    0.36948E-04   -0.18241E-08
   310    0.36305E+04    0.10633E+02    0.00000E+00    0.11825E+03    0.30592E-07    0.36679E-04   -0.42444E-08
   311    0.35972E+04    0.10815E+02    0.00000E+00    0.11820E+03    0.30469E-07    0.36414E-04   -0.66403E-08
   312    0.35640E+04    0.10996E+02    0.00000E+00    0.11813E+03    0.30347E-07    0.36150E-04   -0.90030E-08
   313    0.35308E+04    0.11179E+02    0.00000E+00    0.11801E+03    0.30226E-07    0.35889E-04   -0.11324E-07
   314    0.34977E+04    0.11362E+02    0.00000E+00    0.11787E+03    0.30105E-07    0.35630E-04   -0.13593E-07
   315    0.34646E+04    0.11544E+02    0.00000E+00    0.11768E+03    0.29986E-07    0.35374E-04   -0.15804E-07
   316    0.34316E+04    0.11727E+02    0.00000E+00    0.11745E+03    0.29866E-07    0.35119E-04   -0.17945E-07
   317    0.33987E+04    0.11909E+02    0.00000E+00    0.11718E+03    0.29748E-07    0.34867E-04   -0.20010E-07
   318    0.33659E+04    0.12093E+02    0.00000E+00    0.11688E+03    0.29630E-07    0.34618E-04   -0.21989E-07
   319    0.33332E+04    0.12276E+02    0.00000E+00    0.11655E+03    0.29513E-07    0.34370E-04   -0.23873E-07
   320    0.33006E+04    0.12459E+02    0.00000E+00    0.11618E+03    0.29397E-07    0.34124E-04   -0.25654E-07
   321    0.32681E+04    0.12643E+02    0.00000E+00    0.11577E+03    0.29281E-07    0.33881E-04   -0.27322E-07
   322    0.32358E+04    0.12825E+02    0.00000E+00    0.11532E+03    0.29166E-07    0.33639E-04   -0.28869E-07
   323    0.32036E+04    0.13008E+02    0.00000E+00    0.11484E+03    0.29052E-07    0.33400E-04   -0.30287E-07
   324    0.31716E+04    0.13191E+02    0.00000E+00    0.11431E+03    0.28938E-07    0.33162E-04   -0.31566E-07
   325    0.31397E+04    0.13371E+02    0.00000E+00    0.11376E+03    0.28825E-07    0.32927E-04   -0.32698E-07
   326    0.31080E+04    0.13553E+02    0.00000E+00    0.11316E+03    0.28712E-07    0.32693E-04   -0.33673E-07
   327    0.30764E+04    0.13734E+02    0.00000E+00    0.11253E+03    0.28601E-07    0.32461E-04   -0.34484E-07
   328    0.30451E+04    0.13913E+02    0.00000E+00    0.11187E+03    0.28489E-07    0.32232E-04   -0.35121E-07
   329    0.30140E+04    0.14093E+02    0.00000E+00    0.11117E+03    0.28379E-07    0.32003E-04   -0.35576E-07
   330    0.29830E+04    0.14271E+02    0.00000E+00    0.11043E+03    0.28269E-07    0.31777E-04   -0.35839E-07
   331    0.29524E+04    0.14448E+02    0.00000E+00    0.10966E+03    0.28160E-07    0.31552E-04   -0.35903E-07
   332    0.29218E+04    0.14625E+02    0.00000E+00    0.10886E+03    0.28051E-07    0.31329E-04   -0.35758E-07
   333    0.28915E+04    0.14801E+02    0.00000E+00    0.10802E+03    0.27943E-07    0.31108E-04   -0.35395E-07
   334    0.28615E+04    0.14976E+02    0.00000E+00    0.10715E+03    0.27835E-07    0.30888E-04   -0.34806E-07
   335    0.28317E+04    0.15149E+02    0.00000E+00    0.10624E+03    0.27728E-07    0.30670E-04   -0.33983E-07
   336    0.28021E+04    0.15321E+02    0.00000E+00    0.10530E+03    0.27622E-07    0.30454E-04   -0.32915E-07
   337    0.27728E+04    0.15493E+02    0.00000E+00    0.10431E+03    0.27516E-07    0.30239E-04   -0.31595E-07
   338    0.27438E+04    0.15662E+02    0.00000E+00    0.10331E+03    0.27411E-07    0.30025E-04   -0.30013E-07
   339    0.27151E+04    0.15832E+02    0.00000E+00    0.10226E+03    0.27307E-07    0.29813E-04   -0.28161E-07
   340    0.26866E+04    0.15999E+02    0.00000E+00    0.10120E+03    0.27203E-07    0.29603E-04   -0.26031E-07
   341    0.26584E+04    0.16164E+02    0.00000E+00    0.10009E+03    0.27099E-07    0.29393E-04   -0.23613E-07
   342    0.26305E+04    0.16329E+02    0.00000E+00    0.98950E+02    0.26996E-07    0.29186E-04   -0.20898E-07
   343    0.26029E+04    0.16491E+02    0.00000E+00    0.97781E+02    0.26894E-07    0.28979E-04   -0.17879E-07
   344    0.25757E+04    0.16652E+02    0.00000E+00    0.96583E+02    0.26792E-07    0.28774E-04   -0.14545E-07
   345    0.25486E+04    0.16810E+02    0.00000E+00    0.95356E+02    0.26691E-07    0.28570E-04   -0.10889E-07
   346    0.25220E+04    0.16968E+02    0.00000E+00    0.94107E+02    0.26590E-07    0.28367E-04   -0.69012E-08
   347    0.24956E+04    0.17123E+02    0.00000E+00    0.92820E+02    0.26490E-07    0.28165E-04   -0.25733E-08
   348    0.24696E+04    0.17276E+02    0.00000E+00    0.91504E+02    0.26390E-07    0.27964E-04    0.21035E-08
   349    0.24439E+04    0.17427E+02    0.00000E+00    0.90158E+02    0.26291E-07    0.27765E-04    0.71381E-08
   350    0.24186E+04    0.17575E+02    0.00000E+00    0.88791E+02    0.26193E-07    0.27567E-04    0.12539E-07
   351    0.23937E+04    0.17722E+02    0.00000E+00    0.87393E+02    0.26094E-07    0.27369E-04    0.18308E-07
   352    0.23690E+04    0.17867E+02    0.00000E+00    0.85966E+02    0.25997E-07    0.27173E-04    0.24416E-07
   353    0.23448E+04    0.18009E+02    0.00000E+00    0.84525E+02    0.25900E-07    0.26978E-04    0.30827E-07
   354    0.23208E+04    0.18149E+02    0.00000E+00    0.83046E+02    0.25803E-07    0.26784E-04    0.37504E-07
   355    0.22973E+04    0.18286E+02    0.00000E+00    0.81545E+02    0.25707E-07    0.26591E-04    0.44412E-07
   356    0.22741E+04    0.18422E+02    0.00000E+00    0.80029E+02    0.25611E-07    0.26399E-04    0.51515E-07
   357    0.22513E+04    0.18554E+02    0.00000E+00    0.78484E+02    0.25516E-07    0.26209E-04    0.58775E-07
   358    0.22290E+04    0.18683E+02    0.00000E+00    0.76923E+02    0.25421E-07    0.26019E-04    0.66158E-07
   359    0.22069E+04    0.18809E+02    0.00000E+00    0.75333E+02    0.25327E-07    0.25831E-04    0.73626E-07
   360    0.21853E+04    0.18934E+02    0.00000E+00    0.73725E+02    0.25233E-07    0.25645E-04    0.81144E-07
   361    0.21640E+04    0.19055E+02    0.00000E+00    0.72093E+02    0.25140E-07    0.25459E-04    0.88675E-07
   362    0.21432E+04    0.19174E+02    0.00000E+00    0.70442E+02    0.25047E-07    0.25275E-04    0.96184E-07
   363    0.21227E+04    0.19290E+02    0.00000E+00    0.68772E+02    0.24955E-07    0.25092E-04    0.10363E-06
   364    0.21027E+04    0.19402E+02    0.00000E+00    0.67081E+02    0.24863E-07    0.24911E-04    0.11099E-06
   365    0.20831E+04    0.19512E+02    0.00000E+00    0.65374E+02    0.24771E-07    0.24731E-04    0.11821E-06
   366    0.20639E+04    0.19619E+02    0.00000E+00    0.63649E+02    0.24680E-07    0.24553E-04    0.12527E-06
   367    0.20451E+04    0.19722E+02    0.00000E+00    0.61907E+02    0.24590E-07    0.24376E-04    0.13212E-06
   368    0.20266E+04    0.19822E+02    0.00000E+00    0.60150E+02    0.24500E-07    0.24200E-04    0.13873E-06
   369    0.20087E+04    0.19920E+02    0.00000E+00    0.58376E+02    0.24410E-07    0.24026E-04    0.14507E-06
   370    0.19912E+04    0.20014E+02    0.00000E+00    0.56590E+02    0.24321E-07    0.23854E-04    0.15110E-06
   371    0.19740E+04    0.20104E+02    0.00000E+00    0.54788E+02    0.24232E-07    0.23683E-04    0.15677E-06
   372    0.19573E+04    0.20191E+02    0.00000E+00    0.52975E+02    0.24144E-07    0.23514E-04    0.16206E-06
   373    0.19410E+04    0.20275E+02    0.00000E+00    0.51148E+02    0.24056E-07    0.23347E-04    0.16694E-06
   374    0.19252E+04    0.20356E+02    0.00000E+00    0.49310E+02    0.23969E-07    0.23181E-04    0.17135E-06
   375    0.19097E+04    0.20433E+02    0.00000E+00    0.47462E+02    0.23882E-07    0.23017E-04    0.17527E-06
   376    0.18947E+04    0.20507E+02    0.00000E+00    0.45603E+02    0.23795E-07    0.22854E-04    0.17867E-06
   377    0.18802E+04    0.20577E+02    0.00000E+00    0.43736E+02    0.23709E-07    0.22694E-04    0.18150E-06
   378    0.18661E+04    0.20643E+02    0.00000E+00    0.41858E+02    0.23623E-07    0.22535E-04    0.18372E-06
   379    0.18524E+04    0.20706E+02    0.00000E+00    0.39975E+02    0.23538E-07    0.22378E-04    0.18531E-06
   380    0.18392E+04    0.20767E+02    0.00000E+00    0.38083E+02    0.23453E-07    0.22223E-04    0.18623E-06
   381    0.18264E+04    0.20821E+02    0.00000E+00    0.36186E+02    0.23368E-07    0.22070E-04    0.18644E-06
   382    0.18139E+04    0.20873E+02    0.00000E+00    0.34283E+02    0.23284E-07    0.21918E-04    0.18590E-06
   383    0.18020E+04    0.20921E+02    0.00000E+00    0.32375E+02    0.23201E-07    0.21769E-04    0.18457E-06
   384    0.17905E+04    0.20965E+02    0.00000E+00    0.30464E+02    0.23117E-07    0.21621E-04    0.18244E-06
   385    0.17794E+04    0.21006E+02    0.00000E+00    0.28549E+02    0.23035E-07    0.21476E-04    0.17944E-06
   386    0.17688E+04    0.21043E+02    0.00000E+00    0.26632E+02    0.22952E-07    0.21333E-04    0.17556E-06
   387    0.17585E+04    0.21076E+02    0.00000E+00    0.24714E+02    0.22870E-07    0.21191E-04    0.17075E-06
   388    0.17487E+04    0.21105E+02    0.00000E+00    0.22795E+02    0.22788E-07    0.21052E-04    0.16497E-06
   389    0.17394E+04    0.21128E+02    0.00000E+00    0.20875E+02    0.22707E-07    0.20915E-04    0.15820E-06
   390    0.17305E+04    0.21151E+02    0.00000E+00    0.18958E+02    0.22626E-07    0.20779E-04    0.15039E-06
   391    0.17220E+04    0.21168E+02    0.00000E+00    0.17041E+02    0.22546E-07    0.20646E-04    0.14152E-06
   392    0.17139E+04    0.21183E+02    0.00000E+00    0.15127E+02    0.22466E-07    0.20516E-04    0.13153E-06
   393    0.17063E+04    0.21193E+02    0.00000E+00    0.13216E+02    0.22386E-07    0.20387E-04    0.12040E-06
   394    0.16991E+04    0.21200E+02    0.00000E+00    0.11309E+02    0.22306E-07    0.20261E-04    0.10809E-06
   395    0.16922E+04    0.21202E+02    0.00000E+00    0.94058E+01    0.22227E-07    0.20137E-04    0.94571E-07
   396    0.16859E+04    0.21200E+02    0.00000E+00    0.75094E+01    0.22149E-07    0.20015E-04    0.79796E-07
   397    0.16799E+04    0.21195E+02    0.00000E+00    0.56184E+01    0.22070E-07    0.19895E-04    0.63733E-07
   398    0.16743E+04    0.21186E+02    0.00000E+00    0.37343E+01    0.21993E-07    0.19778E-04    0.46346E-07
   399    0.16692E+04    0.21173E+02    0.00000E+00    0.18577E+01    0.21915E-07    0.19664E-04    0.27599E-07
   400    0.16644E+04    0.21156E+02    0.00000E+00   -0.10241E-01    0.21838E-07    0.19551E-04    0.74555E-08
   401    0.16601E+04    0.21135E+02    0.00000E+00   -0.18691E+01    0.21761E-07    0.19442E-04   -0.14104E-07
   402    0.16562E+04    0.21109E+02    0.00000E+00   -0.37180E+01    0.21684E-07    0.19334E-04   -0.37033E-07
   403    0.16527E+04    0.21081E+02    0.00000E+00   -0.55562E+01    0.21608E-07    0.19229E-04   -0.61269E-07
