   182    0.51565E+04   -0.32196E+02    0.63257E-06   -0.32196E+02    0.74146E+00    0.43581E-10    0.63257E-06    0.43581E-10    0.16831E-11
   183    0.51775E+04   -0.31387E+02    0.62209E-06   -0.31387E+02    0.73189E+00    0.49224E-10    0.62209E-06    0.49224E-10    0.16554E-11
   184    0.51981E+04   -0.30552E+02    0.61186E-06   -0.30552E+02    0.72255E+00    0.57313E-10    0.61186E-06    0.57313E-10    0.16283E-11
   185    0.52183E+04   -0.29693E+02    0.60186E-06   -0.29693E+02    0.71358E+00    0.67634E-10    0.60186E-06    0.67634E-10    0.16018E-11
   186    0.52376E+04   -0.28807E+02    0.59209E-06   -0.28807E+02    0.70486E+00    0.79977E-10    0.59209E-06    0.79977E-10    0.15758E-11
   187    0.52568E+04   -0.27896E+02    0.58254E-06   -0.27896E+02    0.69651E+00    0.94128E-10    0.58254E-06    0.94128E-10    0.15504E-11
   188    0.52755E+04   -0.26960E+02    0.57320E-06   -0.26960E+02    0.68852E+00    0.10987E-09    0.57320E-06    0.10987E-09    0.15255E-11
   189    0.52935E+04   -0.25999E+02    0.56407E-06   -0.25999E+02    0.68093E+00    0.12700E-09    0.56407E-06    0.12700E-09    0.15011E-11
   190    0.53115E+04   -0.25014E+02    0.55514E-06   -0.25014E+02    0.67379E+00    0.14530E-09    0.55514E-06    0.14530E-09    0.14772E-11
   191    0.53285E+04   -0.24003E+02    0.54640E-06   -0.24003E+02    0.66711E+00    0.16456E-09    0.54640E-06    0.16456E-09    0.14538E-11
   192    0.53452E+04   -0.22968E+02    0.53785E-06   -0.22968E+02    0.66093E+00    0.18457E-09    0.53785E-06    0.18457E-09    0.14309E-11
   193    0.53612E+04   -0.21910E+02    0.52947E-06   -0.21910E+02    0.65529E+00    0.20511E-09    0.52947E-06    0.20511E-09    0.14084E-11
   194    0.53769E+04   -0.20828E+02    0.52127E-06   -0.20828E+02    0.65021E+00    0.22596E-09    0.52127E-06    0.22596E-09    0.13864E-11
   195    0.53920E+04   -0.19723E+02    0.51323E-06   -0.19723E+02    0.64573E+00    0.24693E-09    0.51323E-06    0.24693E-09    0.13648E-11
   196    0.54065E+04   -0.18594E+02    0.50535E-06   -0.18594E+02    0.64189E+00    0.26779E-09    0.50535E-06    0.26779E-09    0.13436E-11
   197    0.54206E+04   -0.17444E+02    0.49763E-06   -0.17444E+02    0.63873E+00    0.28834E-09    0.49763E-06    0.28834E-09    0.13228E-11
   198    0.54342E+04   -0.16271E+02    0.49005E-06   -0.16271E+02    0.63627E+00    0.30836E-09    0.49005E-06    0.30836E-09    0.13025E-11
   199    0.54472E+04   -0.15077E+02    0.48260E-06   -0.15077E+02    0.63455E+00    0.32764E-09    0.48260E-06    0.32764E-09    0.12825E-11
   200    0.54598E+04   -0.13861E+02    0.47529E-06   -0.13861E+02    0.63360E+00    0.34596E-09    0.47529E-06    0.34596E-09    0.12628E-11
   201    0.54717E+04   -0.12624E+02    0.46811E-06   -0.12624E+02    0.63348E+00    0.36316E-09    0.46811E-06    0.36316E-09    0.12436E-11
   202    0.54831E+04   -0.11366E+02    0.46105E-06   -0.11366E+02    0.63419E+00    0.37921E-09    0.46105E-06    0.37921E-09    0.12246E-11
   203    0.54940E+04   -0.10087E+02    0.45410E-06   -0.10087E+02    0.63579E+00    0.39416E-09    0.45410E-06    0.39416E-09    0.12061E-11
   204    0.55042E+04   -0.87897E+01    0.44728E-06   -0.87897E+01    0.63830E+00    0.40801E-09    0.44728E-06    0.40801E-09    0.11878E-11
   205    0.55138E+04   -0.74722E+01    0.44058E-06   -0.74722E+01    0.64177E+00    0.42081E-09    0.44058E-06    0.42081E-09    0.11699E-11
   206    0.55228E+04   -0.61356E+01    0.43399E-06   -0.61356E+01    0.64623E+00    0.43258E-09    0.43399E-06    0.43258E-09    0.11523E-11
   207    0.55313E+04   -0.47803E+01    0.42752E-06   -0.47803E+01    0.65170E+00    0.44334E-09    0.42752E-06    0.44334E-09    0.11351E-11
   208    0.55391E+04   -0.34068E+01    0.42117E-06   -0.34068E+01    0.65825E+00    0.45312E-09    0.42117E-06    0.45312E-09    0.11181E-11
   209    0.55463E+04   -0.20155E+01    0.41492E-06   -0.20155E+01    0.66587E+00    0.46194E-09    0.41492E-06    0.46194E-09    0.11015E-11
   210    0.55529E+04   -0.60731E+00    0.40879E-06   -0.60731E+00    0.67464E+00    0.46984E-09    0.40879E-06    0.46984E-09    0.10852E-11
   211    0.55588E+04    0.81782E+00    0.40276E-06    0.81782E+00    0.68457E+00    0.47684E-09    0.40276E-06    0.47684E-09    0.10692E-11
   212    0.55641E+04    0.22589E+01    0.39684E-06    0.22589E+01    0.69570E+00    0.48297E-09    0.39684E-06    0.48297E-09    0.10535E-11
   213    0.55689E+04    0.37160E+01    0.39103E-06    0.37160E+01    0.70806E+00    0.48825E-09    0.39103E-06    0.48825E-09    0.10381E-11
   214    0.55729E+04    0.51880E+01    0.38532E-06    0.51880E+01    0.72166E+00    0.49271E-09    0.38532E-06    0.49271E-09    0.10229E-11
   215    0.55764E+04    0.66740E+01    0.37971E-06    0.66740E+01    0.73668E+00    0.49638E-09    0.37971E-06    0.49638E-09    0.10081E-11
   216    0.55793E+04    0.81746E+01    0.37421E-06    0.81746E+01    0.75294E+00    0.49928E-09    0.37421E-06    0.49928E-09    0.99354E-12
   217    0.55816E+04    0.96879E+01    0.36880E-06    0.96879E+01    0.77059E+00    0.50144E-09    0.36880E-06    0.50144E-09    0.97926E-12
   218    0.55832E+04    0.11214E+02    0.36349E-06    0.11214E+02    0.78962E+00    0.50289E-09    0.36349E-06    0.50289E-09    0.96525E-12
   219    0.55843E+04    0.12754E+02    0.35828E-06    0.12754E+02    0.81005E+00    0.50366E-09    0.35828E-06    0.50366E-09    0.95150E-12
   220    0.55848E+04    0.14303E+02    0.35317E-06    0.14303E+02    0.83202E+00    0.50376E-09    0.35317E-06    0.50376E-09    0.93802E-12
   221    0.55847E+04    0.15864E+02    0.34814E-06    0.15864E+02    0.85544E+00    0.50323E-09    0.34814E-06    0.50323E-09    0.92479E-12
   222    0.55839E+04    0.17436E+02    0.34321E-06    0.17436E+02    0.88048E+00    0.50209E-09    0.34321E-06    0.50209E-09    0.91181E-12
   223    0.55825E+04    0.19018E+02    0.33836E-06    0.19018E+02    0.90705E+00    0.50038E-09    0.33836E-06    0.50038E-09    0.89908E-12
   224    0.55806E+04    0.20607E+02    0.33361E-06    0.20607E+02    0.93516E+00    0.49811E-09    0.33361E-06    0.49811E-09    0.88659E-12
   225    0.55781E+04    0.22207E+02    0.32894E-06    0.22207E+02    0.96494E+00    0.49531E-09    0.32894E-06    0.49531E-09    0.87434E-12
   226    0.55749E+04    0.23813E+02    0.32436E-06    0.23813E+02    0.99641E+00    0.49202E-09    0.32436E-06    0.49202E-09    0.86232E-12
   227    0.55711E+04    0.25426E+02    0.31986E-06    0.25426E+02    0.10296E+01    0.48825E-09    0.31986E-06    0.48825E-09    0.85053E-12
   228    0.55668E+04    0.27047E+02    0.31544E-06    0.27047E+02    0.10644E+01    0.48404E-09    0.31544E-06    0.48404E-09    0.83896E-12
   229    0.55619E+04    0.28672E+02    0.31110E-06    0.28672E+02    0.11010E+01    0.47940E-09    0.31110E-06    0.47940E-09    0.82761E-12
   230    0.55563E+04    0.30304E+02    0.30684E-06    0.30304E+02    0.11393E+01    0.47438E-09    0.30684E-06    0.47438E-09    0.81647E-12
   231    0.55501E+04    0.31940E+02    0.30266E-06    0.31940E+02    0.11794E+01    0.46898E-09    0.30266E-06    0.46898E-09    0.80554E-12
   232    0.55433E+04    0.33580E+02    0.29856E-06    0.33580E+02    0.12213E+01    0.46325E-09    0.29856E-06    0.46325E-09    0.79482E-12
   233    0.55360E+04    0.35222E+02    0.29452E-06    0.35222E+02    0.12652E+01    0.45720E-09    0.29452E-06    0.45720E-09    0.78429E-12
   234    0.55279E+04    0.36867E+02    0.29056E-06    0.36867E+02    0.13109E+01    0.45087E-09    0.29056E-06    0.45087E-09    0.77395E-12
   235    0.55193E+04    0.38513E+02    0.28667E-06    0.38513E+02    0.13585E+01    0.44428E-09    0.28667E-06    0.44428E-09    0.76381E-12
   236    0.55100E+04    0.40161E+02    0.28285E-06    0.40161E+02    0.14080E+01    0.43745E-09    0.28285E-06    0.43745E-09    0.75384E-12
   237    0.55001E+04    0.41808E+02    0.27910E-06    0.41808E+02    0.14594E+01    0.43042E-09    0.27910E-06    0.43042E-09    0.74406E-12
   238    0.54896E+04    0.43456E+02    0.27542E-06    0.43456E+02    0.15129E+01    0.42321E-09    0.27542E-06    0.42321E-09    0.73445E-12
   239    0.54787E+04    0.45103E+02    0.27179E-06    0.45103E+02    0.15683E+01    0.41585E-09    0.27179E-06    0.41585E-09    0.72501E-12
   240    0.54670E+04    0.46746E+02    0.26824E-06    0.46746E+02    0.16257E+01    0.40836E-09    0.26824E-06    0.40836E-09    0.71574E-12
   241    0.54548E+04    0.48388E+02    0.26474E-06    0.48388E+02    0.16851E+01    0.40077E-09    0.26474E-06    0.40077E-09    0.70662E-12
   242    0.54420E+04    0.50026E+02    0.26130E-06    0.50026E+02    0.17465E+01    0.39310E-09    0.26130E-06    0.39310E-09    0.69766E-12
   243    0.54287E+04    0.51660E+02    0.25792E-06    0.51660E+02    0.18101E+01    0.38539E-09    0.25792E-06    0.38539E-09    0.68885E-12
   244    0.54147E+04    0.53290E+02    0.25460E-06    0.53290E+02    0.18757E+01    0.37766E-09    0.25460E-06    0.37766E-09    0.68019E-12
   245    0.54002E+04    0.54914E+02    0.25133E-06    0.54914E+02    0.19433E+01    0.36994E-09    0.25133E-06    0.36994E-09    0.67167E-12
   246    0.53851E+04    0.56532E+02    0.24812E-06    0.56532E+02    0.20131E+01    0.36225E-09    0.24812E-06    0.36225E-09    0.66328E-12
   247    0.53696E+04    0.58143E+02    0.24495E-06    0.58143E+02    0.20849E+01    0.35462E-09    0.24495E-06    0.35462E-09    0.65502E-12
   248    0.53534E+04    0.59747E+02    0.24184E-06    0.59747E+02    0.21592E+01    0.34708E-09    0.24184E-06    0.34708E-09    0.64689E-12
   249    0.53368E+04    0.61342E+02    0.23878E-06    0.61342E+02    0.22353E+01    0.33965E-09    0.23878E-06    0.33965E-09    0.63888E-12
   250    0.53196E+04    0.62928E+02    0.23576E-06    0.62928E+02    0.23137E+01    0.33237E-09    0.23576E-06    0.33237E-09    0.63099E-12
   251    0.53019E+04    0.64505E+02    0.23279E-06    0.64505E+02    0.23942E+01    0.32524E-09    0.23279E-06    0.32524E-09    0.62321E-12
   252    0.52836E+04    0.66072E+02    0.22986E-06    0.66072E+02    0.24769E+01    0.31827E-09    0.22986E-06    0.31827E-09    0.61553E-12
   253    0.52650E+04    0.67626E+02    0.22698E-06    0.67626E+02    0.25616E+01    0.31147E-09    0.22698E-06    0.31147E-09    0.60797E-12
   254    0.52458E+04    0.69169E+02    0.22414E-06    0.69169E+02    0.26487E+01    0.30481E-09    0.22414E-06    0.30481E-09    0.60052E-12
   255    0.52260E+04    0.70701E+02    0.22135E-06    0.70701E+02    0.27378E+01    0.29829E-09    0.22135E-06    0.29829E-09    0.59317E-12
   256    0.52059E+04    0.72220E+02    0.21859E-06    0.72220E+02    0.28293E+01    0.29192E-09    0.21859E-06    0.29192E-09    0.58593E-12
   257    0.51852E+04    0.73720E+02    0.21588E-06    0.73720E+02    0.29228E+01    0.28568E-09    0.21588E-06    0.28568E-09    0.57879E-12
   258    0.51641E+04    0.75212E+02    0.21322E-06    0.75212E+02    0.30186E+01    0.27956E-09    0.21322E-06    0.27956E-09    0.57176E-12
   259    0.51425E+04    0.76683E+02    0.21059E-06    0.76683E+02    0.31166E+01    0.27357E-09    0.21059E-06    0.27357E-09    0.56482E-12
   260    0.51205E+04    0.78146E+02    0.20800E-06    0.78146E+02    0.32167E+01    0.26770E-09    0.20800E-06    0.26770E-09    0.55799E-12
   261    0.50981E+04    0.79579E+02    0.20545E-06    0.79579E+02    0.33190E+01    0.26194E-09    0.20545E-06    0.26194E-09    0.55126E-12
   262    0.50751E+04    0.81005E+02    0.20295E-06    0.81005E+02    0.34236E+01    0.25628E-09    0.20295E-06    0.25628E-09    0.54462E-12
   263    0.50519E+04    0.82417E+02    0.20048E-06    0.82417E+02    0.35303E+01    0.25073E-09    0.20048E-06    0.25073E-09    0.53808E-12
   264    0.50282E+04    0.83806E+02    0.19805E-06    0.83806E+02    0.36393E+01    0.24527E-09    0.19805E-06    0.24527E-09    0.53164E-12
   265    0.50039E+04    0.85166E+02    0.19565E-06    0.85166E+02    0.37503E+01    0.23990E-09    0.19565E-06    0.23990E-09    0.52529E-12
   266    0.49793E+04    0.86519E+02    0.19330E-06    0.86519E+02    0.38636E+01    0.23461E-09    0.19330E-06    0.23461E-09    0.51903E-12
   267    0.49543E+04    0.87843E+02    0.19098E-06    0.87843E+02    0.39789E+01    0.22940E-09    0.19098E-06    0.22940E-09    0.51287E-12
   268    0.49288E+04    0.89151E+02    0.18869E-06    0.89151E+02    0.40966E+01    0.22427E-09    0.18869E-06    0.22427E-09    0.50680E-12
   269    0.49028E+04    0.90438E+02    0.18645E-06    0.90438E+02    0.42163E+01    0.21920E-09    0.18645E-06    0.21920E-09    0.50081E-12
   270    0.48767E+04    0.91703E+02    0.18423E-06    0.91703E+02    0.43381E+01    0.21419E-09    0.18423E-06    0.21419E-09    0.49492E-12
   271    0.48500E+04    0.92946E+02    0.18206E-06    0.92946E+02    0.44619E+01    0.20924E-09    0.18206E-06    0.20924E-09    0.48911E-12
   272    0.48232E+04    0.94159E+02    0.17991E-06    0.94159E+02    0.45881E+01    0.20434E-09    0.17991E-06    0.20434E-09    0.48338E-12
   273    0.47959E+04    0.95358E+02    0.17780E-06    0.95358E+02    0.47161E+01    0.19949E-09    0.17780E-06    0.19949E-09    0.47774E-12
   274    0.47683E+04    0.96520E+02    0.17572E-06    0.96520E+02    0.48464E+01    0.19467E-09    0.17572E-06    0.19467E-09    0.47219E-12
   275    0.47403E+04    0.97668E+02    0.17368E-06    0.97668E+02    0.49784E+01    0.18989E-09    0.17368E-06    0.18989E-09    0.46671E-12
   276    0.47121E+04    0.98779E+02    0.17166E-06    0.98779E+02    0.51126E+01    0.18514E-09    0.17166E-06    0.18514E-09    0.46132E-12
   277    0.46835E+04    0.99875E+02    0.16968E-06    0.99875E+02    0.52488E+01    0.18041E-09    0.16968E-06    0.18041E-09    0.45600E-12
   278    0.46546E+04    0.10093E+03    0.16773E-06    0.10093E+03    0.53869E+01    0.17570E-09    0.16773E-06    0.17570E-09    0.45076E-12
   279    0.46254E+04    0.10196E+03    0.16580E-06    0.10196E+03    0.55270E+01    0.17100E-09    0.16580E-06    0.17100E-09    0.44561E-12
   280    0.45960E+04    0.10298E+03    0.16391E-06    0.10298E+03    0.56689E+01    0.16631E-09    0.16391E-06    0.16631E-09    0.44052E-12
   281    0.45664E+04    0.10396E+03    0.16204E-06    0.10396E+03    0.58129E+01    0.16161E-09    0.16204E-06    0.16161E-09    0.43551E-12
   282    0.45363E+04    0.10491E+03    0.16021E-06    0.10491E+03    0.59585E+01    0.15692E-09    0.16021E-06    0.15692E-09    0.43058E-12
   283    0.45061E+04    0.10583E+03    0.15840E-06    0.10583E+03    0.61060E+01    0.15221E-09    0.15840E-06    0.15221E-09    0.42571E-12
   284    0.44757E+04    0.10672E+03    0.15662E-06    0.10672E+03    0.62553E+01    0.14749E-09    0.15662E-06    0.14749E-09    0.42092E-12
   285    0.44451E+04    0.10758E+03    0.15486E-06    0.10758E+03    0.64065E+01    0.14274E-09    0.15486E-06    0.14274E-09    0.41619E-12
   286    0.44142E+04    0.10841E+03    0.15314E-06    0.10841E+03    0.65593E+01    0.13797E-09    0.15314E-06    0.13797E-09    0.41154E-12
   287    0.43830E+04    0.10921E+03    0.15143E-06    0.10921E+03    0.67138E+01    0.13317E-09    0.15143E-06    0.13317E-09    0.40695E-12
   288    0.43517E+04    0.10998E+03    0.14976E-06    0.10998E+03    0.68700E+01    0.12833E-09    0.14976E-06    0.12833E-09    0.40243E-12
   289    0.43202E+04    0.11072E+03    0.14810E-06    0.11072E+03    0.70278E+01    0.12344E-09    0.14810E-06    0.12344E-09    0.39797E-12
   290    0.42885E+04    0.11143E+03    0.14647E-06    0.11143E+03    0.71871E+01    0.11851E-09    0.14647E-06    0.11851E-09    0.39357E-12
   291    0.42567E+04    0.11209E+03    0.14487E-06    0.11209E+03    0.73486E+01    0.11352E-09    0.14487E-06    0.11352E-09    0.38924E-12
   292    0.42244E+04    0.11273E+03    0.14328E-06    0.11273E+03    0.75111E+01    0.10847E-09    0.14328E-06    0.10847E-09    0.38497E-12
   293    0.41923E+04    0.11333E+03    0.14172E-06    0.11333E+03    0.76744E+01    0.10336E-09    0.14172E-06    0.10336E-09    0.38075E-12
   294    0.41599E+04    0.11391E+03    0.14018E-06    0.11391E+03    0.78399E+01    0.98175E-10    0.14018E-06    0.98175E-10    0.37660E-12
   295    0.41276E+04    0.11444E+03    0.13866E-06    0.11444E+03    0.80061E+01    0.92914E-10    0.13866E-06    0.92914E-10    0.37250E-12
   296    0.40949E+04    0.11495E+03    0.13717E-06    0.11495E+03    0.81745E+01    0.87571E-10    0.13717E-06    0.87571E-10    0.36846E-12
   297    0.40622E+04    0.11542E+03    0.13569E-06    0.11542E+03    0.83428E+01    0.82140E-10    0.13569E-06    0.82140E-10    0.36447E-12
   298    0.40293E+04    0.11585E+03    0.13423E-06    0.11585E+03    0.85134E+01    0.76616E-10    0.13423E-06    0.76616E-10    0.36054E-12
   299    0.39964E+04    0.11625E+03    0.13279E-06    0.11625E+03    0.86855E+01    0.70993E-10    0.13279E-06    0.70993E-10    0.35666E-12
   300    0.39633E+04    0.11661E+03    0.13137E-06    0.11661E+03    0.88575E+01    0.65266E-10    0.13137E-06    0.65266E-10    0.35283E-12
   301    0.39302E+04    0.11693E+03    0.12997E-06    0.11693E+03    0.90310E+01    0.59433E-10    0.12997E-06    0.59433E-10    0.34905E-12
   302    0.38970E+04    0.11723E+03    0.12858E-06    0.11723E+03    0.92052E+01    0.53509E-10    0.12858E-06    0.53509E-10    0.34532E-12
   303    0.38638E+04    0.11749E+03    0.12722E-06    0.11749E+03    0.93809E+01    0.47514E-10    0.12722E-06    0.47514E-10    0.34163E-12
   304    0.38305E+04    0.11770E+03    0.12586E-06    0.11770E+03    0.95580E+01    0.41466E-10    0.12586E-06    0.41466E-10    0.33800E-12
   305    0.37973E+04    0.11789E+03    0.12453E-06    0.11789E+03    0.97352E+01    0.35384E-10    0.12453E-06    0.35384E-10    0.33441E-12
   306    0.37639E+04    0.11803E+03    0.12321E-06    0.11803E+03    0.99131E+01    0.29288E-10    0.12321E-06    0.29288E-10    0.33087E-12
   307    0.37305E+04    0.11813E+03    0.12191E-06    0.11813E+03    0.10092E+02    0.23196E-10    0.12191E-06    0.23196E-10    0.32738E-12
   308    0.36972E+04    0.11822E+03    0.12063E-06    0.11822E+03    0.10272E+02    0.17128E-10    0.12063E-06    0.17128E-10    0.32393E-12
   309    0.36639E+04    0.11824E+03    0.11936E-06    0.11824E+03    0.10453E+02    0.11102E-10    0.11936E-06    0.11102E-10    0.32053E-12
   310    0.36305E+04    0.11825E+03    0.11811E-06    0.11825E+03    0.10633E+02    0.51378E-11    0.11811E-06    0.51378E-11    0.31717E-12
   311    0.35972E+04    0.11820E+03    0.11687E-06    0.11820E+03    0.10815E+02   -0.74562E-12    0.11687E-06   -0.74562E-12    0.31385E-12
   312    0.35640E+04    0.11813E+03    0.11565E-06    0.11813E+03    0.10996E+02   -0.65293E-11    0.11565E-06   -0.65293E-11    0.31058E-12
   313    0.35308E+04    0.11801E+03    0.11445E-06    0.11801E+03    0.11179E+02   -0.12194E-10    0.11445E-06   -0.12194E-10    0.30736E-12
   314    0.34977E+04    0.11787E+03    0.11326E-06    0.11787E+03    0.11362E+02   -0.17721E-10    0.11326E-06   -0.17721E-10    0.30417E-12
   315    0.34646E+04    0.11768E+03    0.11208E-06    0.11768E+03    0.11544E+02   -0.23092E-10    0.11208E-06   -0.23092E-10    0.30103E-12
   316    0.34316E+04    0.11745E+03    0.11092E-06    0.11745E+03    0.11727E+02   -0.28286E-10    0.11092E-06   -0.28286E-10    0.29793E-12
   317    0.33987E+04    0.11718E+03    0.10977E-06    0.11718E+03    0.11909E+02   -0.33285E-10    0.10977E-06   -0.33285E-10    0.29487E-12
   318    0.33659E+04    0.11688E+03    0.10864E-06    0.11688E+03    0.12093E+02   -0.38071E-10    0.10864E-06   -0.38071E-10    0.29185E-12
