   182    0.51592E+04   -0.32205E+02    0.63321E-06   -0.32205E+02    0.74135E+00    0.46721E-10    0.63321E-06    0.46721E-10    0.16836E-11
   183    0.51802E+04   -0.31397E+02    0.62272E-06   -0.31397E+02    0.73178E+00    0.52479E-10    0.62272E-06    0.52479E-10    0.16559E-11
   184    0.52009E+04   -0.30562E+02    0.61246E-06   -0.30562E+02    0.72243E+00    0.60639E-10    0.61246E-06    0.60639E-10    0.16288E-11
   185    0.52211E+04   -0.29703E+02    0.60244E-06   -0.29703E+02    0.71347E+00    0.70993E-10    0.60244E-06    0.70993E-10    0.16023E-11
   186    0.52404E+04   -0.28816E+02    0.59264E-06   -0.28816E+02    0.70475E+00    0.83331E-10    0.59264E-06    0.83331E-10    0.15763E-11
   187    0.52596E+04   -0.27904E+02    0.58307E-06   -0.27904E+02    0.69640E+00    0.97443E-10    0.58307E-06    0.97443E-10    0.15509E-11
   188    0.52783E+04   -0.26968E+02    0.57370E-06   -0.26968E+02    0.68841E+00    0.11312E-09    0.57370E-06    0.11312E-09    0.15260E-11
   189    0.52964E+04   -0.26007E+02    0.56455E-06   -0.26007E+02    0.68083E+00    0.13016E-09    0.56455E-06    0.13016E-09    0.15016E-11
   190    0.53143E+04   -0.25022E+02    0.55559E-06   -0.25022E+02    0.67369E+00    0.14834E-09    0.55559E-06    0.14834E-09    0.14777E-11
   191    0.53313E+04   -0.24011E+02    0.54683E-06   -0.24011E+02    0.66702E+00    0.16746E-09    0.54683E-06    0.16746E-09    0.14543E-11
   192    0.53479E+04   -0.22975E+02    0.53825E-06   -0.22975E+02    0.66084E+00    0.18730E-09    0.53825E-06    0.18730E-09    0.14313E-11
   193    0.53640E+04   -0.21917E+02    0.52985E-06   -0.21917E+02    0.65520E+00    0.20767E-09    0.52985E-06    0.20767E-09    0.14089E-11
   194    0.53796E+04   -0.20835E+02    0.52163E-06   -0.20835E+02    0.65013E+00    0.22834E-09    0.52163E-06    0.22834E-09    0.13868E-11
   195    0.53947E+04   -0.19729E+02    0.51357E-06   -0.19729E+02    0.64566E+00    0.24912E-09    0.51357E-06    0.24912E-09    0.13652E-11
   196    0.54092E+04   -0.18601E+02    0.50567E-06   -0.18601E+02    0.64182E+00    0.26979E-09    0.50567E-06    0.26979E-09    0.13441E-11
   197    0.54232E+04   -0.17450E+02    0.49792E-06   -0.17450E+02    0.63866E+00    0.29014E-09    0.49792E-06    0.29014E-09    0.13233E-11
   198    0.54367E+04   -0.16277E+02    0.49032E-06   -0.16277E+02    0.63621E+00    0.30996E-09    0.49032E-06    0.30996E-09    0.13029E-11
   199    0.54497E+04   -0.15082E+02    0.48286E-06   -0.15082E+02    0.63450E+00    0.32904E-09    0.48286E-06    0.32904E-09    0.12829E-11
   200    0.54622E+04   -0.13866E+02    0.47553E-06   -0.13866E+02    0.63355E+00    0.34718E-09    0.47553E-06    0.34718E-09    0.12633E-11
   201    0.54740E+04   -0.12629E+02    0.46833E-06   -0.12629E+02    0.63343E+00    0.36420E-09    0.46833E-06    0.36420E-09    0.12440E-11
   202    0.54854E+04   -0.11371E+02    0.46125E-06   -0.11371E+02    0.63414E+00    0.38009E-09    0.46125E-06    0.38009E-09    0.12251E-11
   203    0.54962E+04   -0.10092E+02    0.45429E-06   -0.10092E+02    0.63574E+00    0.39488E-09    0.45429E-06    0.39488E-09    0.12065E-11
   204    0.55063E+04   -0.87945E+01    0.44745E-06   -0.87945E+01    0.63826E+00    0.40859E-09    0.44745E-06    0.40859E-09    0.11882E-11
   205    0.55159E+04   -0.74769E+01    0.44074E-06   -0.74769E+01    0.64173E+00    0.42126E-09    0.44074E-06    0.42126E-09    0.11703E-11
   206    0.55248E+04   -0.61403E+01    0.43414E-06   -0.61403E+01    0.64620E+00    0.43290E-09    0.43414E-06    0.43290E-09    0.11527E-11
   207    0.55333E+04   -0.47851E+01    0.42765E-06   -0.47851E+01    0.65168E+00    0.44354E-09    0.42765E-06    0.44354E-09    0.11355E-11
   208    0.55409E+04   -0.34116E+01    0.42129E-06   -0.34116E+01    0.65822E+00    0.45321E-09    0.42129E-06    0.45321E-09    0.11185E-11
   209    0.55480E+04   -0.20204E+01    0.41503E-06   -0.20204E+01    0.66585E+00    0.46194E-09    0.41503E-06    0.46194E-09    0.11019E-11
   210    0.55545E+04   -0.61227E+00    0.40888E-06   -0.61227E+00    0.67462E+00    0.46974E-09    0.40888E-06    0.46974E-09    0.10856E-11
   211    0.55604E+04    0.81274E+00    0.40285E-06    0.81274E+00    0.68455E+00    0.47666E-09    0.40285E-06    0.47666E-09    0.10696E-11
   212    0.55656E+04    0.22537E+01    0.39692E-06    0.22537E+01    0.69568E+00    0.48271E-09    0.39692E-06    0.48271E-09    0.10539E-11
   213    0.55703E+04    0.37107E+01    0.39110E-06    0.37107E+01    0.70805E+00    0.48793E-09    0.39110E-06    0.48793E-09    0.10384E-11
   214    0.55742E+04    0.51824E+01    0.38538E-06    0.51824E+01    0.72165E+00    0.49233E-09    0.38538E-06    0.49233E-09    0.10233E-11
   215    0.55776E+04    0.66683E+01    0.37977E-06    0.66683E+01    0.73667E+00    0.49594E-09    0.37977E-06    0.49594E-09    0.10085E-11
   216    0.55804E+04    0.81688E+01    0.37426E-06    0.81688E+01    0.75293E+00    0.49880E-09    0.37426E-06    0.49880E-09    0.99391E-12
   217    0.55826E+04    0.96819E+01    0.36885E-06    0.96819E+01    0.77057E+00    0.50092E-09    0.36885E-06    0.50092E-09    0.97962E-12
   218    0.55842E+04    0.11208E+02    0.36353E-06    0.11208E+02    0.78961E+00    0.50234E-09    0.36353E-06    0.50234E-09    0.96561E-12
   219    0.55851E+04    0.12748E+02    0.35831E-06    0.12748E+02    0.81004E+00    0.50307E-09    0.35831E-06    0.50307E-09    0.95186E-12
   220    0.55855E+04    0.14297E+02    0.35319E-06    0.14297E+02    0.83201E+00    0.50315E-09    0.35319E-06    0.50315E-09    0.93837E-12
   221    0.55853E+04    0.15858E+02    0.34816E-06    0.15858E+02    0.85544E+00    0.50261E-09    0.34816E-06    0.50261E-09    0.92514E-12
   222    0.55845E+04    0.17428E+02    0.34323E-06    0.17428E+02    0.88047E+00    0.50146E-09    0.34323E-06    0.50146E-09    0.91216E-12
   223    0.55829E+04    0.19010E+02    0.33838E-06    0.19010E+02    0.90704E+00    0.49974E-09    0.33838E-06    0.49974E-09    0.89942E-12
   224    0.55810E+04    0.20599E+02    0.33363E-06    0.20599E+02    0.93515E+00    0.49747E-09    0.33363E-06    0.49747E-09    0.88693E-12
   225    0.55783E+04    0.22199E+02    0.32895E-06    0.22199E+02    0.96494E+00    0.49467E-09    0.32895E-06    0.49467E-09    0.87468E-12
   226    0.55751E+04    0.23804E+02    0.32437E-06    0.23804E+02    0.99640E+00    0.49139E-09    0.32437E-06    0.49139E-09    0.86265E-12
   227    0.55712E+04    0.25418E+02    0.31987E-06    0.25418E+02    0.10295E+01    0.48763E-09    0.31987E-06    0.48763E-09    0.85086E-12
   228    0.55668E+04    0.27038E+02    0.31545E-06    0.27038E+02    0.10644E+01    0.48343E-09    0.31545E-06    0.48343E-09    0.83929E-12
   229    0.55618E+04    0.28664E+02    0.31111E-06    0.28664E+02    0.11010E+01    0.47882E-09    0.31111E-06    0.47882E-09    0.82793E-12
   230    0.55561E+04    0.30295E+02    0.30685E-06    0.30295E+02    0.11393E+01    0.47381E-09    0.30685E-06    0.47381E-09    0.81679E-12
   231    0.55498E+04    0.31931E+02    0.30267E-06    0.31931E+02    0.11794E+01    0.46844E-09    0.30267E-06    0.46844E-09    0.80586E-12
   232    0.55429E+04    0.33571E+02    0.29857E-06    0.33571E+02    0.12213E+01    0.46273E-09    0.29857E-06    0.46273E-09    0.79513E-12
   233    0.55355E+04    0.35213E+02    0.29454E-06    0.35213E+02    0.12652E+01    0.45672E-09    0.29454E-06    0.45672E-09    0.78460E-12
   234    0.55273E+04    0.36857E+02    0.29058E-06    0.36857E+02    0.13109E+01    0.45042E-09    0.29058E-06    0.45042E-09    0.77426E-12
   235    0.55186E+04    0.38503E+02    0.28669E-06    0.38503E+02    0.13585E+01    0.44386E-09    0.28669E-06    0.44386E-09    0.76411E-12
   236    0.55093E+04    0.40151E+02    0.28287E-06    0.40151E+02    0.14080E+01    0.43707E-09    0.28287E-06    0.43707E-09    0.75414E-12
   237    0.54993E+04    0.41799E+02    0.27912E-06    0.41799E+02    0.14594E+01    0.43007E-09    0.27912E-06    0.43007E-09    0.74436E-12
   238    0.54888E+04    0.43446E+02    0.27544E-06    0.43446E+02    0.15129E+01    0.42290E-09    0.27544E-06    0.42290E-09    0.73475E-12
   239    0.54778E+04    0.45093E+02    0.27182E-06    0.45093E+02    0.15683E+01    0.41557E-09    0.27182E-06    0.41557E-09    0.72530E-12
   240    0.54660E+04    0.46736E+02    0.26826E-06    0.46736E+02    0.16256E+01    0.40812E-09    0.26826E-06    0.40812E-09    0.71603E-12
   241    0.54537E+04    0.48378E+02    0.26477E-06    0.48378E+02    0.16851E+01    0.40057E-09    0.26477E-06    0.40057E-09    0.70691E-12
   242    0.54409E+04    0.50016E+02    0.26133E-06    0.50016E+02    0.17465E+01    0.39294E-09    0.26133E-06    0.39294E-09    0.69795E-12
   243    0.54275E+04    0.51650E+02    0.25796E-06    0.51650E+02    0.18101E+01    0.38527E-09    0.25796E-06    0.38527E-09    0.68913E-12
   244    0.54135E+04    0.53280E+02    0.25464E-06    0.53280E+02    0.18756E+01    0.37758E-09    0.25464E-06    0.37758E-09    0.68047E-12
   245    0.53990E+04    0.54904E+02    0.25137E-06    0.54904E+02    0.19433E+01    0.36990E-09    0.25137E-06    0.36990E-09    0.67194E-12
   246    0.53839E+04    0.56523E+02    0.24816E-06    0.56523E+02    0.20131E+01    0.36225E-09    0.24816E-06    0.36225E-09    0.66355E-12
   247    0.53683E+04    0.58134E+02    0.24500E-06    0.58134E+02    0.20849E+01    0.35465E-09    0.24500E-06    0.35465E-09    0.65529E-12
   248    0.53521E+04    0.59738E+02    0.24189E-06    0.59738E+02    0.21591E+01    0.34714E-09    0.24189E-06    0.34714E-09    0.64716E-12
   249    0.53354E+04    0.61333E+02    0.23883E-06    0.61333E+02    0.22353E+01    0.33975E-09    0.23883E-06    0.33975E-09    0.63914E-12
   250    0.53182E+04    0.62919E+02    0.23582E-06    0.62919E+02    0.23137E+01    0.33249E-09    0.23582E-06    0.33249E-09    0.63125E-12
   251    0.53005E+04    0.64497E+02    0.23285E-06    0.64497E+02    0.23942E+01    0.32539E-09    0.23285E-06    0.32539E-09    0.62346E-12
   252    0.52822E+04    0.66064E+02    0.22993E-06    0.66064E+02    0.24769E+01    0.31845E-09    0.22993E-06    0.31845E-09    0.61579E-12
   253    0.52636E+04    0.67619E+02    0.22705E-06    0.67619E+02    0.25616E+01    0.31167E-09    0.22705E-06    0.31167E-09    0.60823E-12
   254    0.52443E+04    0.69163E+02    0.22421E-06    0.69163E+02    0.26487E+01    0.30503E-09    0.22421E-06    0.30503E-09    0.60077E-12
   255    0.52246E+04    0.70695E+02    0.22142E-06    0.70695E+02    0.27378E+01    0.29853E-09    0.22142E-06    0.29853E-09    0.59342E-12
   256    0.52044E+04    0.72215E+02    0.21867E-06    0.72215E+02    0.28293E+01    0.29218E-09    0.21867E-06    0.29218E-09    0.58618E-12
   257    0.51838E+04    0.73715E+02    0.21596E-06    0.73715E+02    0.29228E+01    0.28595E-09    0.21596E-06    0.28595E-09    0.57904E-12
   258    0.51627E+04    0.75208E+02    0.21330E-06    0.75208E+02    0.30186E+01    0.27985E-09    0.21330E-06    0.27985E-09    0.57200E-12
   259    0.51411E+04    0.76679E+02    0.21067E-06    0.76679E+02    0.31166E+01    0.27387E-09    0.21067E-06    0.27387E-09    0.56506E-12
   260    0.51192E+04    0.78142E+02    0.20809E-06    0.78142E+02    0.32167E+01    0.26801E-09    0.20809E-06    0.26801E-09    0.55823E-12
   261    0.50967E+04    0.79576E+02    0.20554E-06    0.79576E+02    0.33190E+01    0.26226E-09    0.20554E-06    0.26226E-09    0.55149E-12
   262    0.50738E+04    0.81003E+02    0.20304E-06    0.81003E+02    0.34236E+01    0.25661E-09    0.20304E-06    0.25661E-09    0.54485E-12
   263    0.50507E+04    0.82416E+02    0.20057E-06    0.82416E+02    0.35303E+01    0.25106E-09    0.20057E-06    0.25106E-09    0.53831E-12
   264    0.50269E+04    0.83806E+02    0.19814E-06    0.83806E+02    0.36392E+01    0.24560E-09    0.19814E-06    0.24560E-09    0.53187E-12
   265    0.50027E+04    0.85167E+02    0.19575E-06    0.85167E+02    0.37503E+01    0.24024E-09    0.19575E-06    0.24024E-09    0.52552E-12
   266    0.49782E+04    0.86520E+02    0.19340E-06    0.86520E+02    0.38636E+01    0.23495E-09    0.19340E-06    0.23495E-09    0.51926E-12
   267    0.49532E+04    0.87845E+02    0.19108E-06    0.87845E+02    0.39789E+01    0.22974E-09    0.19108E-06    0.22974E-09    0.51309E-12
   268    0.49278E+04    0.89154E+02    0.18880E-06    0.89154E+02    0.40966E+01    0.22460E-09    0.18880E-06    0.22460E-09    0.50701E-12
   269    0.49019E+04    0.90442E+02    0.18656E-06    0.90442E+02    0.42163E+01    0.21953E-09    0.18656E-06    0.21953E-09    0.50103E-12
   270    0.48757E+04    0.91707E+02    0.18434E-06    0.91707E+02    0.43381E+01    0.21452E-09    0.18434E-06    0.21452E-09    0.49513E-12
   271    0.48491E+04    0.92951E+02    0.18217E-06    0.92951E+02    0.44619E+01    0.20957E-09    0.18217E-06    0.20957E-09    0.48932E-12
   272    0.48223E+04    0.94165E+02    0.18003E-06    0.94165E+02    0.45881E+01    0.20466E-09    0.18003E-06    0.20466E-09    0.48359E-12
   273    0.47951E+04    0.95365E+02    0.17792E-06    0.95365E+02    0.47161E+01    0.19980E-09    0.17792E-06    0.19980E-09    0.47795E-12
   274    0.47675E+04    0.96528E+02    0.17584E-06    0.96528E+02    0.48463E+01    0.19498E-09    0.17584E-06    0.19498E-09    0.47239E-12
   275    0.47396E+04    0.97676E+02    0.17380E-06    0.97676E+02    0.49784E+01    0.19019E-09    0.17380E-06    0.19019E-09    0.46691E-12
   276    0.47115E+04    0.98788E+02    0.17178E-06    0.98788E+02    0.51126E+01    0.18543E-09    0.17178E-06    0.18543E-09    0.46152E-12
   277    0.46829E+04    0.99885E+02    0.16980E-06    0.99885E+02    0.52488E+01    0.18069E-09    0.16980E-06    0.18069E-09    0.45620E-12
   278    0.46541E+04    0.10095E+03    0.16785E-06    0.10095E+03    0.53869E+01    0.17597E-09    0.16785E-06    0.17597E-09    0.45096E-12
   279    0.46250E+04    0.10198E+03    0.16593E-06    0.10198E+03    0.55270E+01    0.17126E-09    0.16593E-06    0.17126E-09    0.44580E-12
   280    0.45956E+04    0.10299E+03    0.16404E-06    0.10299E+03    0.56690E+01    0.16655E-09    0.16404E-06    0.16655E-09    0.44071E-12
   281    0.45661E+04    0.10397E+03    0.16217E-06    0.10397E+03    0.58129E+01    0.16185E-09    0.16217E-06    0.16185E-09    0.43570E-12
   282    0.45361E+04    0.10492E+03    0.16034E-06    0.10492E+03    0.59585E+01    0.15714E-09    0.16034E-06    0.15714E-09    0.43076E-12
   283    0.45060E+04    0.10585E+03    0.15853E-06    0.10585E+03    0.61060E+01    0.15242E-09    0.15853E-06    0.15242E-09    0.42590E-12
   284    0.44756E+04    0.10674E+03    0.15675E-06    0.10674E+03    0.62553E+01    0.14769E-09    0.15675E-06    0.14769E-09    0.42110E-12
   285    0.44451E+04    0.10760E+03    0.15499E-06    0.10760E+03    0.64065E+01    0.14293E-09    0.15499E-06    0.14293E-09    0.41637E-12
   286    0.44142E+04    0.10843E+03    0.15327E-06    0.10843E+03    0.65593E+01    0.13814E-09    0.15327E-06    0.13814E-09    0.41172E-12
   287    0.43831E+04    0.10923E+03    0.15156E-06    0.10923E+03    0.67138E+01    0.13333E-09    0.15156E-06    0.13333E-09    0.40713E-12
   288    0.43518E+04    0.11000E+03    0.14989E-06    0.11000E+03    0.68700E+01    0.12847E-09    0.14989E-06    0.12847E-09    0.40260E-12
   289    0.43204E+04    0.11074E+03    0.14823E-06    0.11074E+03    0.70278E+01    0.12358E-09    0.14823E-06    0.12358E-09    0.39814E-12
   290    0.42888E+04    0.11145E+03    0.14660E-06    0.11145E+03    0.71871E+01    0.11863E-09    0.14660E-06    0.11863E-09    0.39374E-12
   291    0.42570E+04    0.11211E+03    0.14500E-06    0.11211E+03    0.73486E+01    0.11363E-09    0.14500E-06    0.11363E-09    0.38941E-12
   292    0.42248E+04    0.11275E+03    0.14341E-06    0.11275E+03    0.75111E+01    0.10857E-09    0.14341E-06    0.10857E-09    0.38513E-12
   293    0.41927E+04    0.11335E+03    0.14185E-06    0.11335E+03    0.76744E+01    0.10344E-09    0.14185E-06    0.10344E-09    0.38092E-12
   294    0.41604E+04    0.11393E+03    0.14031E-06    0.11393E+03    0.78399E+01    0.98247E-10    0.14031E-06    0.98247E-10    0.37676E-12
   295    0.41281E+04    0.11446E+03    0.13880E-06    0.11446E+03    0.80061E+01    0.92974E-10    0.13880E-06    0.92974E-10    0.37266E-12
   296    0.40955E+04    0.11497E+03    0.13730E-06    0.11497E+03    0.81745E+01    0.87620E-10    0.13730E-06    0.87620E-10    0.36862E-12
   297    0.40628E+04    0.11544E+03    0.13582E-06    0.11544E+03    0.83428E+01    0.82179E-10    0.13582E-06    0.82179E-10    0.36463E-12
   298    0.40299E+04    0.11588E+03    0.13436E-06    0.11588E+03    0.85134E+01    0.76645E-10    0.13436E-06    0.76645E-10    0.36070E-12
   299    0.39970E+04    0.11627E+03    0.13292E-06    0.11627E+03    0.86855E+01    0.71013E-10    0.13292E-06    0.71013E-10    0.35681E-12
   300    0.39640E+04    0.11663E+03    0.13150E-06    0.11663E+03    0.88575E+01    0.65277E-10    0.13150E-06    0.65277E-10    0.35298E-12
   301    0.39309E+04    0.11696E+03    0.13009E-06    0.11696E+03    0.90310E+01    0.59436E-10    0.13009E-06    0.59436E-10    0.34920E-12
   302    0.38978E+04    0.11726E+03    0.12871E-06    0.11726E+03    0.92052E+01    0.53506E-10    0.12871E-06    0.53506E-10    0.34546E-12
   303    0.38646E+04    0.11751E+03    0.12734E-06    0.11751E+03    0.93809E+01    0.47504E-10    0.12734E-06    0.47504E-10    0.34178E-12
   304    0.38313E+04    0.11773E+03    0.12599E-06    0.11773E+03    0.95581E+01    0.41451E-10    0.12599E-06    0.41451E-10    0.33814E-12
   305    0.37980E+04    0.11791E+03    0.12465E-06    0.11791E+03    0.97352E+01    0.35365E-10    0.12465E-06    0.35365E-10    0.33455E-12
   306    0.37647E+04    0.11806E+03    0.12333E-06    0.11806E+03    0.99131E+01    0.29264E-10    0.12333E-06    0.29264E-10    0.33101E-12
   307    0.37313E+04    0.11816E+03    0.12203E-06    0.11816E+03    0.10092E+02    0.23169E-10    0.12203E-06    0.23169E-10    0.32752E-12
   308    0.36980E+04    0.11824E+03    0.12074E-06    0.11824E+03    0.10272E+02    0.17098E-10    0.12074E-06    0.17098E-10    0.32407E-12
   309    0.36647E+04    0.11827E+03    0.11947E-06    0.11827E+03    0.10453E+02    0.11071E-10    0.11947E-06    0.11071E-10    0.32066E-12
   310    0.36314E+04    0.11827E+03    0.11822E-06    0.11827E+03    0.10633E+02    0.51049E-11    0.11822E-06    0.51049E-11    0.31730E-12
   311    0.35981E+04    0.11822E+03    0.11698E-06    0.11822E+03    0.10815E+02   -0.77940E-12    0.11698E-06   -0.77940E-12    0.31399E-12
   312    0.35649E+04    0.11815E+03    0.11576E-06    0.11815E+03    0.10996E+02   -0.65635E-11    0.11576E-06   -0.65635E-11    0.31072E-12
   313    0.35316E+04    0.11803E+03    0.11455E-06    0.11803E+03    0.11179E+02   -0.12228E-10    0.11455E-06   -0.12228E-10    0.30749E-12
   314    0.34985E+04    0.11789E+03    0.11336E-06    0.11789E+03    0.11362E+02   -0.17755E-10    0.11336E-06   -0.17755E-10    0.30430E-12
   315    0.34654E+04    0.11770E+03    0.11218E-06    0.11770E+03    0.11544E+02   -0.23124E-10    0.11218E-06   -0.23124E-10    0.30116E-12
   316    0.34324E+04    0.11747E+03    0.11102E-06    0.11747E+03    0.11727E+02   -0.28317E-10    0.11102E-06   -0.28317E-10    0.29805E-12
   317    0.33995E+04    0.11720E+03    0.10987E-06    0.11720E+03    0.11909E+02   -0.33314E-10    0.10987E-06   -0.33314E-10    0.29499E-12
   318    0.33666E+04    0.11690E+03    0.10873E-06    0.11690E+03    0.12093E+02   -0.38097E-10    0.10873E-06   -0.38097E-10    0.29197E-12
