   323    0.32042E+04    0.13008E+02    0.11486E+03    0.13481E+07    0.56973E+03
   324    0.31722E+04    0.13191E+02    0.11433E+03    0.13429E+07    0.56568E+03
   325    0.31403E+04    0.13371E+02    0.11378E+03    0.13377E+07    0.56166E+03
   326    0.31086E+04    0.13553E+02    0.11318E+03    0.13325E+07    0.55767E+03
   327    0.30770E+04    0.13734E+02    0.11254E+03    0.13273E+07    0.55371E+03
   328    0.30457E+04    0.13913E+02    0.11188E+03    0.13222E+07    0.54978E+03
   329    0.30145E+04    0.14093E+02    0.11118E+03    0.13171E+07    0.54589E+03
   330    0.29835E+04    0.14271E+02    0.11044E+03    0.13120E+07    0.54202E+03
   331    0.29528E+04    0.14448E+02    0.10967E+03    0.13069E+07    0.53818E+03
   332    0.29222E+04    0.14625E+02    0.10887E+03    0.13019E+07    0.53438E+03
   333    0.28919E+04    0.14801E+02    0.10803E+03    0.12969E+07    0.53060E+03
   334    0.28619E+04    0.14976E+02    0.10715E+03    0.12920E+07    0.52684E+03
   335    0.28320E+04    0.15149E+02    0.10624E+03    0.12870E+07    0.52312E+03
   336    0.28024E+04    0.15321E+02    0.10530E+03    0.12821E+07    0.51942E+03
   337    0.27731E+04    0.15493E+02    0.10432E+03    0.12772E+07    0.51575E+03
   338    0.27440E+04    0.15662E+02    0.10331E+03    0.12724E+07    0.51210E+03
   339    0.27153E+04    0.15832E+02    0.10227E+03    0.12675E+07    0.50848E+03
   340    0.26868E+04    0.15999E+02    0.10120E+03    0.12627E+07    0.50488E+03
   341    0.26585E+04    0.16164E+02    0.10009E+03    0.12579E+07    0.50131E+03
   342    0.26306E+04    0.16329E+02    0.98953E+02    0.12532E+07    0.49776E+03
   343    0.26030E+04    0.16491E+02    0.97784E+02    0.12484E+07    0.49423E+03
   344    0.25757E+04    0.16652E+02    0.96585E+02    0.12437E+07    0.49072E+03
   345    0.25487E+04    0.16810E+02    0.95357E+02    0.12391E+07    0.48724E+03
   346    0.25220E+04    0.16968E+02    0.94107E+02    0.12344E+07    0.48378E+03
   347    0.24956E+04    0.17123E+02    0.92820E+02    0.12298E+07    0.48033E+03
   348    0.24696E+04    0.17276E+02    0.91503E+02    0.12252E+07    0.47691E+03
   349    0.24438E+04    0.17427E+02    0.90157E+02    0.12206E+07    0.47351E+03
   350    0.24185E+04    0.17575E+02    0.88789E+02    0.12160E+07    0.47012E+03
   351    0.23936E+04    0.17722E+02    0.87391E+02    0.12115E+07    0.46676E+03
   352    0.23689E+04    0.17867E+02    0.85964E+02    0.12070E+07    0.46341E+03
   353    0.23447E+04    0.18009E+02    0.84522E+02    0.12025E+07    0.46008E+03
   354    0.23207E+04    0.18149E+02    0.83042E+02    0.11980E+07    0.45677E+03
   355    0.22971E+04    0.18286E+02    0.81541E+02    0.11935E+07    0.45348E+03
   356    0.22740E+04    0.18421E+02    0.80025E+02    0.11891E+07    0.45021E+03
   357    0.22512E+04    0.18554E+02    0.78479E+02    0.11847E+07    0.44696E+03
   358    0.22288E+04    0.18683E+02    0.76918E+02    0.11803E+07    0.44374E+03
   359    0.22067E+04    0.18809E+02    0.75328E+02    0.11760E+07    0.44053E+03
   360    0.21851E+04    0.18934E+02    0.73719E+02    0.11716E+07    0.43735E+03
   361    0.21638E+04    0.19055E+02    0.72087E+02    0.11673E+07    0.43419E+03
   362    0.21430E+04    0.19174E+02    0.70435E+02    0.11630E+07    0.43106E+03
   363    0.21225E+04    0.19290E+02    0.68765E+02    0.11588E+07    0.42794E+03
   364    0.21025E+04    0.19402E+02    0.67074E+02    0.11545E+07    0.42485E+03
   365    0.20828E+04    0.19512E+02    0.65367E+02    0.11503E+07    0.42179E+03
   366    0.20636E+04    0.19619E+02    0.63641E+02    0.11461E+07    0.41875E+03
   367    0.20449E+04    0.19722E+02    0.61899E+02    0.11419E+07    0.41574E+03
   368    0.20264E+04    0.19822E+02    0.60142E+02    0.11377E+07    0.41275E+03
   369    0.20085E+04    0.19920E+02    0.58368E+02    0.11336E+07    0.40979E+03
   370    0.19910E+04    0.20014E+02    0.56582E+02    0.11294E+07    0.40686E+03
   371    0.19738E+04    0.20104E+02    0.54780E+02    0.11253E+07    0.40395E+03
   372    0.19571E+04    0.20191E+02    0.52967E+02    0.11212E+07    0.40107E+03
   373    0.19408E+04    0.20275E+02    0.51139E+02    0.11172E+07    0.39822E+03
   374    0.19250E+04    0.20356E+02    0.49301E+02    0.11131E+07    0.39540E+03
   375    0.19095E+04    0.20433E+02    0.47452E+02    0.11091E+07    0.39261E+03
   376    0.18946E+04    0.20507E+02    0.45593E+02    0.11051E+07    0.38984E+03
   377    0.18800E+04    0.20577E+02    0.43726E+02    0.11011E+07    0.38711E+03
   378    0.18659E+04    0.20643E+02    0.41849E+02    0.10971E+07    0.38441E+03
   379    0.18522E+04    0.20706E+02    0.39965E+02    0.10932E+07    0.38174E+03
   380    0.18390E+04    0.20767E+02    0.38073E+02    0.10893E+07    0.37910E+03
   381    0.18262E+04    0.20821E+02    0.36176E+02    0.10853E+07    0.37649E+03
   382    0.18138E+04    0.20873E+02    0.34273E+02    0.10815E+07    0.37392E+03
   383    0.18018E+04    0.20921E+02    0.32365E+02    0.10776E+07    0.37137E+03
   384    0.17904E+04    0.20964E+02    0.30454E+02    0.10737E+07    0.36886E+03
   385    0.17793E+04    0.21006E+02    0.28539E+02    0.10699E+07    0.36639E+03
   386    0.17687E+04    0.21043E+02    0.26622E+02    0.10661E+07    0.36395E+03
   387    0.17585E+04    0.21076E+02    0.24703E+02    0.10623E+07    0.36154E+03
   388    0.17487E+04    0.21105E+02    0.22784E+02    0.10585E+07    0.35917E+03
   389    0.17393E+04    0.21128E+02    0.20864E+02    0.10547E+07    0.35683E+03
   390    0.17304E+04    0.21150E+02    0.18947E+02    0.10510E+07    0.35453E+03
   391    0.17219E+04    0.21168E+02    0.17029E+02    0.10473E+07    0.35227E+03
   392    0.17138E+04    0.21183E+02    0.15115E+02    0.10435E+07    0.35005E+03
   393    0.17063E+04    0.21193E+02    0.13204E+02    0.10399E+07    0.34786E+03
   394    0.16991E+04    0.21200E+02    0.11297E+02    0.10362E+07    0.34571E+03
   395    0.16922E+04    0.21202E+02    0.93938E+01    0.10325E+07    0.34359E+03
   396    0.16859E+04    0.21200E+02    0.74972E+01    0.10289E+07    0.34152E+03
   397    0.16799E+04    0.21195E+02    0.56061E+01    0.10253E+07    0.33949E+03
   398    0.16744E+04    0.21186E+02    0.37217E+01    0.10216E+07    0.33749E+03
   399    0.16692E+04    0.21173E+02    0.18450E+01    0.10180E+07    0.33554E+03
   400    0.16644E+04    0.21156E+02   -0.23259E-01    0.10145E+07    0.33362E+03
   401    0.16601E+04    0.21135E+02   -0.18824E+01    0.10109E+07    0.33175E+03
   402    0.16562E+04    0.21109E+02   -0.37315E+01    0.10074E+07    0.32992E+03
   403    0.16527E+04    0.21081E+02   -0.55700E+01    0.10038E+07    0.32813E+03
   404    0.16496E+04    0.21048E+02   -0.73963E+01    0.10003E+07    0.32639E+03
   405    0.16469E+04    0.21011E+02   -0.92113E+01    0.99683E+06    0.32469E+03
   406    0.16445E+04    0.20971E+02   -0.11013E+02    0.99335E+06    0.32303E+03
   407    0.16425E+04    0.20926E+02   -0.12802E+02    0.98989E+06    0.32141E+03
   408    0.16409E+04    0.20878E+02   -0.14575E+02    0.98644E+06    0.31984E+03
   409    0.16398E+04    0.20827E+02   -0.16334E+02    0.98301E+06    0.31832E+03
   410    0.16389E+04    0.20771E+02   -0.18077E+02    0.97959E+06    0.31684E+03
   411    0.16385E+04    0.20712E+02   -0.19803E+02    0.97619E+06    0.31541E+03
   412    0.16384E+04    0.20649E+02   -0.21513E+02    0.97280E+06    0.31403E+03
   413    0.16387E+04    0.20583E+02   -0.23205E+02    0.96943E+06    0.31269E+03
   414    0.16393E+04    0.20512E+02   -0.24879E+02    0.96608E+06    0.31140E+03
   415    0.16403E+04    0.20439E+02   -0.26532E+02    0.96274E+06    0.31017E+03
   416    0.16416E+04    0.20362E+02   -0.28167E+02    0.95941E+06    0.30898E+03
   417    0.16432E+04    0.20282E+02   -0.29782E+02    0.95610E+06    0.30784E+03
   418    0.16452E+04    0.20196E+02   -0.31375E+02    0.95280E+06    0.30675E+03
   419    0.16475E+04    0.20109E+02   -0.32946E+02    0.94952E+06    0.30571E+03
   420    0.16501E+04    0.20018E+02   -0.34496E+02    0.94626E+06    0.30472E+03
   421    0.16532E+04    0.19924E+02   -0.36022E+02    0.94301E+06    0.30379E+03
   422    0.16565E+04    0.19826E+02   -0.37526E+02    0.93977E+06    0.30291E+03
   423    0.16600E+04    0.19724E+02   -0.39005E+02    0.93655E+06    0.30208E+03
   424    0.16639E+04    0.19619E+02   -0.40461E+02    0.93334E+06    0.30130E+03
   425    0.16681E+04    0.19511E+02   -0.41890E+02    0.93015E+06    0.30058E+03
   426    0.16726E+04    0.19401E+02   -0.43294E+02    0.92697E+06    0.29991E+03
   427    0.16773E+04    0.19286E+02   -0.44673E+02    0.92381E+06    0.29930E+03
   428    0.16824E+04    0.19169E+02   -0.46024E+02    0.92066E+06    0.29875E+03
   429    0.16876E+04    0.19049E+02   -0.47348E+02    0.91752E+06    0.29825E+03
   430    0.16933E+04    0.18927E+02   -0.48645E+02    0.91440E+06    0.29781E+03
   431    0.16991E+04    0.18801E+02   -0.49914E+02    0.91130E+06    0.29742E+03
   432    0.17051E+04    0.18672E+02   -0.51155E+02    0.90820E+06    0.29710E+03
   433    0.17115E+04    0.18541E+02   -0.52365E+02    0.90512E+06    0.29683E+03
   434    0.17181E+04    0.18407E+02   -0.53548E+02    0.90206E+06    0.29662E+03
   435    0.17248E+04    0.18271E+02   -0.54702E+02    0.89901E+06    0.29647E+03
   436    0.17319E+04    0.18132E+02   -0.55825E+02    0.89597E+06    0.29639E+03
   437    0.17392E+04    0.17991E+02   -0.56917E+02    0.89294E+06    0.29636E+03
   438    0.17466E+04    0.17847E+02   -0.57978E+02    0.88993E+06    0.29639E+03
   439    0.17544E+04    0.17701E+02   -0.59009E+02    0.88693E+06    0.29649E+03
   440    0.17623E+04    0.17553E+02   -0.60007E+02    0.88395E+06    0.29665E+03
   441    0.17704E+04    0.17402E+02   -0.60975E+02    0.88098E+06    0.29687E+03
   442    0.17786E+04    0.17249E+02   -0.61910E+02    0.87802E+06    0.29715E+03
   443    0.17871E+04    0.17095E+02   -0.62813E+02    0.87508E+06    0.29750E+03
   444    0.17958E+04    0.16939E+02   -0.63682E+02    0.87215E+06    0.29792E+03
   445    0.18046E+04    0.16780E+02   -0.64519E+02    0.86923E+06    0.29840E+03
   446    0.18135E+04    0.16620E+02   -0.65322E+02    0.86632E+06    0.29894E+03
   447    0.18226E+04    0.16459E+02   -0.66092E+02    0.86343E+06    0.29955E+03
   448    0.18318E+04    0.16294E+02   -0.66829E+02    0.86055E+06    0.30023E+03
   449    0.18412E+04    0.16129E+02   -0.67531E+02    0.85768E+06    0.30098E+03
   450    0.18508E+04    0.15964E+02   -0.68200E+02    0.85483E+06    0.30179E+03
   451    0.18605E+04    0.15796E+02   -0.68835E+02    0.85199E+06    0.30267E+03
   452    0.18702E+04    0.15627E+02   -0.69436E+02    0.84916E+06    0.30362E+03
   453    0.18802E+04    0.15457E+02   -0.70003E+02    0.84634E+06    0.30463E+03
   454    0.18902E+04    0.15286E+02   -0.70536E+02    0.84354E+06    0.30570E+03
   455    0.19002E+04    0.15114E+02   -0.71035E+02    0.84074E+06    0.30683E+03
   456    0.19105E+04    0.14940E+02   -0.71494E+02    0.83796E+06    0.30802E+03
   457    0.19207E+04    0.14767E+02   -0.71927E+02    0.83520E+06    0.30927E+03
   458    0.19311E+04    0.14592E+02   -0.72316E+02    0.83244E+06    0.31056E+03
   459    0.19416E+04    0.14418E+02   -0.72675E+02    0.82970E+06    0.31191E+03
   460    0.19521E+04    0.14242E+02   -0.72998E+02    0.82697E+06    0.31330E+03
   461    0.19626E+04    0.14066E+02   -0.73288E+02    0.82425E+06    0.31474E+03
   462    0.19732E+04    0.13889E+02   -0.73537E+02    0.82154E+06    0.31622E+03
   463    0.19839E+04    0.13713E+02   -0.73764E+02    0.81885E+06    0.31774E+03
   464    0.19945E+04    0.13537E+02   -0.73940E+02    0.81616E+06    0.31930E+03
   465    0.20051E+04    0.13360E+02   -0.74093E+02    0.81349E+06    0.32090E+03
   466    0.20158E+04    0.13183E+02   -0.74203E+02    0.81083E+06    0.32253E+03
   467    0.20266E+04    0.13006E+02   -0.74283E+02    0.80818E+06    0.32419E+03
   468    0.20374E+04    0.12830E+02   -0.74326E+02    0.80555E+06    0.32588E+03
   469    0.20481E+04    0.12654E+02   -0.74340E+02    0.80292E+06    0.32759E+03
   470    0.20589E+04    0.12478E+02   -0.74317E+02    0.80031E+06    0.32934E+03
   471    0.20695E+04    0.12304E+02   -0.74257E+02    0.79770E+06    0.33110E+03
   472    0.20803E+04    0.12130E+02   -0.74168E+02    0.79511E+06    0.33288E+03
   473    0.20909E+04    0.11957E+02   -0.74042E+02    0.79253E+06    0.33468E+03
   474    0.21016E+04    0.11785E+02   -0.73886E+02    0.78996E+06    0.33650E+03
   475    0.21123E+04    0.11613E+02   -0.73694E+02    0.78741E+06    0.33832E+03
   476    0.21229E+04    0.11443E+02   -0.73466E+02    0.78486E+06    0.34016E+03
   477    0.21334E+04    0.11273E+02   -0.73213E+02    0.78233E+06    0.34201E+03
   478    0.21439E+04    0.11104E+02   -0.72917E+02    0.77980E+06    0.34386E+03
   479    0.21543E+04    0.10938E+02   -0.72602E+02    0.77729E+06    0.34571E+03
   480    0.21646E+04    0.10772E+02   -0.72248E+02    0.77479E+06    0.34757E+03
   481    0.21749E+04    0.10608E+02   -0.71859E+02    0.77229E+06    0.34943E+03
   482    0.21852E+04    0.10447E+02   -0.71441E+02    0.76981E+06    0.35128E+03
   483    0.21953E+04    0.10286E+02   -0.70996E+02    0.76734E+06    0.35312E+03
   484    0.22052E+04    0.10128E+02   -0.70519E+02    0.76488E+06    0.35496E+03
   485    0.22152E+04    0.99707E+01   -0.70010E+02    0.76243E+06    0.35679E+03
   486    0.22251E+04    0.98165E+01   -0.69473E+02    0.76000E+06    0.35860E+03
   487    0.22349E+04    0.96643E+01   -0.68906E+02    0.75757E+06    0.36040E+03
   488    0.22444E+04    0.95135E+01   -0.68309E+02    0.75515E+06    0.36218E+03
   489    0.22540E+04    0.93656E+01   -0.67685E+02    0.75274E+06    0.36394E+03
   490    0.22634E+04    0.92204E+01   -0.67031E+02    0.75035E+06    0.36568E+03
   491    0.22726E+04    0.90774E+01   -0.66351E+02    0.74796E+06    0.36739E+03
   492    0.22817E+04    0.89371E+01   -0.65644E+02    0.74558E+06    0.36908E+03
   493    0.22908E+04    0.87982E+01   -0.64908E+02    0.74322E+06    0.37074E+03
   494    0.22997E+04    0.86635E+01   -0.64148E+02    0.74086E+06    0.37237E+03
   495    0.23083E+04    0.85310E+01   -0.63361E+02    0.73852E+06    0.37396E+03
   496    0.23169E+04    0.84020E+01   -0.62550E+02    0.73618E+06    0.37552E+03
   497    0.23252E+04    0.82758E+01   -0.61713E+02    0.73385E+06    0.37704E+03
   498    0.23335E+04    0.81516E+01   -0.60854E+02    0.73154E+06    0.37852E+03
   499    0.23417E+04    0.80317E+01   -0.59969E+02    0.72923E+06    0.37995E+03
   500    0.23496E+04    0.79139E+01   -0.59063E+02    0.72693E+06    0.38134E+03
   501    0.23573E+04    0.78004E+01   -0.58134E+02    0.72465E+06    0.38268E+03
   502    0.23649E+04    0.76904E+01   -0.57182E+02    0.72237E+06    0.38398E+03
   503    0.23723E+04    0.75832E+01   -0.56210E+02    0.72010E+06    0.38523E+03
   504    0.23795E+04    0.74795E+01   -0.55216E+02    0.71784E+06    0.38643E+03
   505    0.23867E+04    0.73801E+01   -0.54204E+02    0.71559E+06    0.38758E+03
   506    0.23935E+04    0.72844E+01   -0.53171E+02    0.71335E+06    0.38869E+03
   507    0.24002E+04    0.71921E+01   -0.52120E+02    0.71112E+06    0.38975E+03
   508    0.24067E+04    0.71042E+01   -0.51050E+02    0.70890E+06    0.39076E+03
   509    0.24130E+04    0.70198E+01   -0.49963E+02    0.70669E+06    0.39173E+03
   510    0.24190E+04    0.69395E+01   -0.48860E+02    0.70449E+06    0.39265E+03
   511    0.24249E+04    0.68631E+01   -0.47740E+02    0.70229E+06    0.39352E+03
   512    0.24306E+04    0.67910E+01   -0.46604E+02    0.70011E+06    0.39435E+03
   513    0.24361E+04    0.67229E+01   -0.45455E+02    0.69794E+06    0.39514E+03
   514    0.24414E+04    0.66592E+01   -0.44291E+02    0.69577E+06    0.39588E+03
   515    0.24464E+04    0.65998E+01   -0.43113E+02    0.69361E+06    0.39657E+03
   516    0.24513E+04    0.65447E+01   -0.41923E+02    0.69147E+06    0.39722E+03
   517    0.24559E+04    0.64942E+01   -0.40721E+02    0.68933E+06    0.39782E+03
   518    0.24603E+04    0.64481E+01   -0.39508E+02    0.68720E+06    0.39838E+03
   519    0.24645E+04    0.64065E+01   -0.38283E+02    0.68508E+06    0.39890E+03
   520    0.24685E+04    0.63695E+01   -0.37050E+02    0.68297E+06    0.39937E+03
   521    0.24722E+04    0.63370E+01   -0.35807E+02    0.68087E+06    0.39979E+03
   522    0.24757E+04    0.63094E+01   -0.34555E+02    0.67877E+06    0.40018E+03
   523    0.24790E+04    0.62864E+01   -0.33296E+02    0.67669E+06    0.40052E+03
   524    0.24821E+04    0.62682E+01   -0.32030E+02    0.67461E+06    0.40081E+03
   525    0.24848E+04    0.62547E+01   -0.30757E+02    0.67254E+06    0.40106E+03
   526    0.24874E+04    0.62461E+01   -0.29478E+02    0.67049E+06    0.40127E+03
   527    0.24900E+04    0.62423E+01   -0.28195E+02    0.66844E+06    0.40144E+03
   528    0.24921E+04    0.62433E+01   -0.26909E+02    0.66639E+06    0.40156E+03
   529    0.24940E+04    0.62494E+01   -0.25618E+02    0.66436E+06    0.40164E+03
   530    0.24957E+04    0.62605E+01   -0.24326E+02    0.66234E+06    0.40168E+03
   531    0.24973E+04    0.62764E+01   -0.23030E+02    0.66032E+06    0.40168E+03
   532    0.24985E+04    0.62974E+01   -0.21734E+02    0.65832E+06    0.40163E+03
   533    0.24995E+04    0.63234E+01   -0.20438E+02    0.65632E+06    0.40155E+03
   534    0.25003E+04    0.63544E+01   -0.19143E+02    0.65433E+06    0.40142E+03
   535    0.25008E+04    0.63906E+01   -0.17848E+02    0.65234E+06    0.40125E+03
   536    0.25011E+04    0.64317E+01   -0.16555E+02    0.65037E+06    0.40104E+03
   537    0.25013E+04    0.64780E+01   -0.15265E+02    0.64841E+06    0.40078E+03
   538    0.25011E+04    0.65294E+01   -0.13977E+02    0.64645E+06    0.40049E+03
   539    0.25007E+04    0.65857E+01   -0.12694E+02    0.64450E+06    0.40016E+03
   540    0.25002E+04    0.66474E+01   -0.11416E+02    0.64256E+06    0.39978E+03
   541    0.24993E+04    0.67140E+01   -0.10143E+02    0.64063E+06    0.39937E+03
   542    0.24983E+04    0.67858E+01   -0.88766E+01    0.63870E+06    0.39891E+03
   543    0.24970E+04    0.68628E+01   -0.76170E+01    0.63679E+06    0.39842E+03
   544    0.24955E+04    0.69448E+01   -0.63648E+01    0.63488E+06    0.39788E+03
   545    0.24938E+04    0.70319E+01   -0.51207E+01    0.63298E+06    0.39731E+03
   546    0.24919E+04    0.71238E+01   -0.38858E+01    0.63108E+06    0.39669E+03
   547    0.24897E+04    0.72209E+01   -0.26603E+01    0.62920E+06    0.39604E+03
   548    0.24873E+04    0.73229E+01   -0.14452E+01    0.62732E+06    0.39535E+03
   549    0.24848E+04    0.74301E+01   -0.24120E+00    0.62545E+06    0.39462E+03
   550    0.24820E+04    0.75423E+01    0.95112E+00    0.62359E+06    0.39385E+03
