   235    0.55186E+04    0.13585E+01    0.00000E+00    0.38503E+02    0.42514E-07    0.67628E-04    0.97192E-07
   236    0.55093E+04    0.14080E+01    0.00000E+00    0.40151E+02    0.42310E-07    0.67006E-04    0.96427E-07
   237    0.54993E+04    0.14594E+01    0.00000E+00    0.41799E+02    0.42107E-07    0.66391E-04    0.95623E-07
   238    0.54888E+04    0.15129E+01    0.00000E+00    0.43446E+02    0.41906E-07    0.65784E-04    0.94783E-07
   239    0.54778E+04    0.15683E+01    0.00000E+00    0.45093E+02    0.41707E-07    0.65185E-04    0.93911E-07
   240    0.54660E+04    0.16256E+01    0.00000E+00    0.46736E+02    0.41509E-07    0.64594E-04    0.93011E-07
   241    0.54537E+04    0.16851E+01    0.00000E+00    0.48378E+02    0.41313E-07    0.64010E-04    0.92087E-07
   242    0.54409E+04    0.17465E+01    0.00000E+00    0.50016E+02    0.41118E-07    0.63434E-04    0.91141E-07
   243    0.54275E+04    0.18101E+01    0.00000E+00    0.51650E+02    0.40925E-07    0.62864E-04    0.90179E-07
   244    0.54135E+04    0.18756E+01    0.00000E+00    0.53280E+02    0.40733E-07    0.62302E-04    0.89204E-07
   245    0.53990E+04    0.19433E+01    0.00000E+00    0.54904E+02    0.40543E-07    0.61747E-04    0.88219E-07
   246    0.53839E+04    0.20131E+01    0.00000E+00    0.56523E+02    0.40354E-07    0.61199E-04    0.87229E-07
   247    0.53683E+04    0.20849E+01    0.00000E+00    0.58134E+02    0.40166E-07    0.60657E-04    0.86237E-07
   248    0.53521E+04    0.21591E+01    0.00000E+00    0.59738E+02    0.39980E-07    0.60122E-04    0.85247E-07
   249    0.53354E+04    0.22353E+01    0.00000E+00    0.61333E+02    0.39795E-07    0.59594E-04    0.84263E-07
   250    0.53182E+04    0.23137E+01    0.00000E+00    0.62919E+02    0.39611E-07    0.59072E-04    0.83289E-07
   251    0.53005E+04    0.23942E+01    0.00000E+00    0.64497E+02    0.39428E-07    0.58557E-04    0.82326E-07
   252    0.52822E+04    0.24769E+01    0.00000E+00    0.66064E+02    0.39247E-07    0.58047E-04    0.81376E-07
   253    0.52636E+04    0.25616E+01    0.00000E+00    0.67619E+02    0.39068E-07    0.57544E-04    0.80436E-07
   254    0.52443E+04    0.26487E+01    0.00000E+00    0.69163E+02    0.38889E-07    0.57047E-04    0.79505E-07
   255    0.52246E+04    0.27378E+01    0.00000E+00    0.70695E+02    0.38712E-07    0.56556E-04    0.78581E-07
   256    0.52044E+04    0.28293E+01    0.00000E+00    0.72215E+02    0.38536E-07    0.56070E-04    0.77662E-07
   257    0.51838E+04    0.29228E+01    0.00000E+00    0.73715E+02    0.38361E-07    0.55591E-04    0.76748E-07
   258    0.51627E+04    0.30186E+01    0.00000E+00    0.75208E+02    0.38188E-07    0.55118E-04    0.75836E-07
   259    0.51411E+04    0.31166E+01    0.00000E+00    0.76679E+02    0.38015E-07    0.54650E-04    0.74926E-07
   260    0.51192E+04    0.32167E+01    0.00000E+00    0.78142E+02    0.37844E-07    0.54188E-04    0.74015E-07
   261    0.50967E+04    0.33190E+01    0.00000E+00    0.79576E+02    0.37674E-07    0.53731E-04    0.73102E-07
   262    0.50738E+04    0.34236E+01    0.00000E+00    0.81003E+02    0.37505E-07    0.53280E-04    0.72185E-07
   263    0.50507E+04    0.35303E+01    0.00000E+00    0.82416E+02    0.37338E-07    0.52834E-04    0.71263E-07
   264    0.50269E+04    0.36392E+01    0.00000E+00    0.83806E+02    0.37172E-07    0.52394E-04    0.70335E-07
   265    0.50027E+04    0.37503E+01    0.00000E+00    0.85167E+02    0.37006E-07    0.51959E-04    0.69399E-07
   266    0.49782E+04    0.38636E+01    0.00000E+00    0.86520E+02    0.36842E-07    0.51529E-04    0.68453E-07
   267    0.49532E+04    0.39789E+01    0.00000E+00    0.87845E+02    0.36679E-07    0.51105E-04    0.67495E-07
   268    0.49278E+04    0.40966E+01    0.00000E+00    0.89154E+02    0.36518E-07    0.50685E-04    0.66526E-07
   269    0.49019E+04    0.42163E+01    0.00000E+00    0.90442E+02    0.36357E-07    0.50271E-04    0.65541E-07
   270    0.48757E+04    0.43381E+01    0.00000E+00    0.91707E+02    0.36197E-07    0.49861E-04    0.64541E-07
   271    0.48491E+04    0.44619E+01    0.00000E+00    0.92951E+02    0.36039E-07    0.49456E-04    0.63524E-07
   272    0.48223E+04    0.45881E+01    0.00000E+00    0.94165E+02    0.35882E-07    0.49056E-04    0.62488E-07
   273    0.47951E+04    0.47161E+01    0.00000E+00    0.95365E+02    0.35725E-07    0.48661E-04    0.61432E-07
   274    0.47675E+04    0.48463E+01    0.00000E+00    0.96528E+02    0.35570E-07    0.48271E-04    0.60353E-07
   275    0.47396E+04    0.49784E+01    0.00000E+00    0.97676E+02    0.35416E-07    0.47885E-04    0.59251E-07
   276    0.47115E+04    0.51126E+01    0.00000E+00    0.98788E+02    0.35263E-07    0.47503E-04    0.58125E-07
   277    0.46829E+04    0.52488E+01    0.00000E+00    0.99885E+02    0.35111E-07    0.47126E-04    0.56971E-07
   278    0.46541E+04    0.53869E+01    0.00000E+00    0.10095E+03    0.34960E-07    0.46753E-04    0.55790E-07
   279    0.46250E+04    0.55270E+01    0.00000E+00    0.10198E+03    0.34809E-07    0.46385E-04    0.54579E-07
   280    0.45956E+04    0.56690E+01    0.00000E+00    0.10299E+03    0.34660E-07    0.46021E-04    0.53337E-07
   281    0.45661E+04    0.58129E+01    0.00000E+00    0.10397E+03    0.34512E-07    0.45661E-04    0.52063E-07
   282    0.45361E+04    0.59585E+01    0.00000E+00    0.10492E+03    0.34365E-07    0.45305E-04    0.50754E-07
   283    0.45060E+04    0.61060E+01    0.00000E+00    0.10585E+03    0.34219E-07    0.44953E-04    0.49410E-07
   284    0.44756E+04    0.62553E+01    0.00000E+00    0.10674E+03    0.34074E-07    0.44605E-04    0.48028E-07
   285    0.44451E+04    0.64065E+01    0.00000E+00    0.10760E+03    0.33930E-07    0.44261E-04    0.46608E-07
   286    0.44142E+04    0.65593E+01    0.00000E+00    0.10843E+03    0.33787E-07    0.43921E-04    0.45147E-07
   287    0.43831E+04    0.67138E+01    0.00000E+00    0.10923E+03    0.33644E-07    0.43584E-04    0.43645E-07
   288    0.43518E+04    0.68700E+01    0.00000E+00    0.11000E+03    0.33503E-07    0.43251E-04    0.42099E-07
   289    0.43204E+04    0.70278E+01    0.00000E+00    0.11074E+03    0.33362E-07    0.42922E-04    0.40509E-07
   290    0.42888E+04    0.71871E+01    0.00000E+00    0.11145E+03    0.33223E-07    0.42596E-04    0.38872E-07
   291    0.42570E+04    0.73486E+01    0.00000E+00    0.11211E+03    0.33084E-07    0.42274E-04    0.37187E-07
   292    0.42248E+04    0.75111E+01    0.00000E+00    0.11275E+03    0.32946E-07    0.41955E-04    0.35453E-07
   293    0.41927E+04    0.76744E+01    0.00000E+00    0.11335E+03    0.32809E-07    0.41639E-04    0.33668E-07
   294    0.41604E+04    0.78399E+01    0.00000E+00    0.11393E+03    0.32673E-07    0.41326E-04    0.31830E-07
   295    0.41281E+04    0.80061E+01    0.00000E+00    0.11446E+03    0.32538E-07    0.41017E-04    0.29938E-07
   296    0.40955E+04    0.81745E+01    0.00000E+00    0.11497E+03    0.32404E-07    0.40711E-04    0.27991E-07
   297    0.40628E+04    0.83428E+01    0.00000E+00    0.11544E+03    0.32270E-07    0.40407E-04    0.25987E-07
   298    0.40299E+04    0.85134E+01    0.00000E+00    0.11588E+03    0.32137E-07    0.40107E-04    0.23924E-07
   299    0.39970E+04    0.86855E+01    0.00000E+00    0.11627E+03    0.32005E-07    0.39810E-04    0.21800E-07
   300    0.39640E+04    0.88575E+01    0.00000E+00    0.11663E+03    0.31874E-07    0.39515E-04    0.19616E-07
   301    0.39309E+04    0.90310E+01    0.00000E+00    0.11696E+03    0.31744E-07    0.39223E-04    0.17369E-07
   302    0.38978E+04    0.92052E+01    0.00000E+00    0.11726E+03    0.31614E-07    0.38934E-04    0.15069E-07
   303    0.38646E+04    0.93809E+01    0.00000E+00    0.11751E+03    0.31485E-07    0.38647E-04    0.12722E-07
   304    0.38313E+04    0.95581E+01    0.00000E+00    0.11773E+03    0.31357E-07    0.38363E-04    0.10339E-07
   305    0.37980E+04    0.97352E+01    0.00000E+00    0.11791E+03    0.31230E-07    0.38082E-04    0.79281E-08
   306    0.37647E+04    0.99131E+01    0.00000E+00    0.11806E+03    0.31104E-07    0.37803E-04    0.54975E-08
   307    0.37313E+04    0.10092E+02    0.00000E+00    0.11816E+03    0.30978E-07    0.37527E-04    0.30564E-08
   308    0.36980E+04    0.10272E+02    0.00000E+00    0.11824E+03    0.30853E-07    0.37253E-04    0.61361E-09
   309    0.36647E+04    0.10453E+02    0.00000E+00    0.11827E+03    0.30729E-07    0.36982E-04   -0.18222E-08
   310    0.36314E+04    0.10633E+02    0.00000E+00    0.11827E+03    0.30605E-07    0.36713E-04   -0.42422E-08
   311    0.35981E+04    0.10815E+02    0.00000E+00    0.11822E+03    0.30482E-07    0.36447E-04   -0.66377E-08
   312    0.35649E+04    0.10996E+02    0.00000E+00    0.11815E+03    0.30360E-07    0.36183E-04   -0.89998E-08
   313    0.35316E+04    0.11179E+02    0.00000E+00    0.11803E+03    0.30239E-07    0.35921E-04   -0.11320E-07
   314    0.34985E+04    0.11362E+02    0.00000E+00    0.11789E+03    0.30118E-07    0.35661E-04   -0.13589E-07
   315    0.34654E+04    0.11544E+02    0.00000E+00    0.11770E+03    0.29998E-07    0.35404E-04   -0.15798E-07
   316    0.34324E+04    0.11727E+02    0.00000E+00    0.11747E+03    0.29879E-07    0.35149E-04   -0.17939E-07
   317    0.33995E+04    0.11909E+02    0.00000E+00    0.11720E+03    0.29761E-07    0.34896E-04   -0.20003E-07
   318    0.33666E+04    0.12093E+02    0.00000E+00    0.11690E+03    0.29643E-07    0.34646E-04   -0.21981E-07
   319    0.33339E+04    0.12276E+02    0.00000E+00    0.11657E+03    0.29526E-07    0.34397E-04   -0.23864E-07
   320    0.33013E+04    0.12459E+02    0.00000E+00    0.11620E+03    0.29409E-07    0.34151E-04   -0.25644E-07
   321    0.32688E+04    0.12643E+02    0.00000E+00    0.11579E+03    0.29293E-07    0.33907E-04   -0.27311E-07
   322    0.32365E+04    0.12825E+02    0.00000E+00    0.11534E+03    0.29178E-07    0.33664E-04   -0.28857E-07
   323    0.32042E+04    0.13008E+02    0.00000E+00    0.11486E+03    0.29064E-07    0.33424E-04   -0.30274E-07
   324    0.31722E+04    0.13191E+02    0.00000E+00    0.11433E+03    0.28950E-07    0.33186E-04   -0.31551E-07
   325    0.31403E+04    0.13371E+02    0.00000E+00    0.11378E+03    0.28837E-07    0.32949E-04   -0.32682E-07
   326    0.31086E+04    0.13553E+02    0.00000E+00    0.11318E+03    0.28724E-07    0.32715E-04   -0.33656E-07
   327    0.30770E+04    0.13734E+02    0.00000E+00    0.11254E+03    0.28612E-07    0.32482E-04   -0.34466E-07
   328    0.30457E+04    0.13913E+02    0.00000E+00    0.11188E+03    0.28501E-07    0.32251E-04   -0.35102E-07
   329    0.30145E+04    0.14093E+02    0.00000E+00    0.11118E+03    0.28390E-07    0.32022E-04   -0.35555E-07
   330    0.29835E+04    0.14271E+02    0.00000E+00    0.11044E+03    0.28280E-07    0.31795E-04   -0.35817E-07
   331    0.29528E+04    0.14448E+02    0.00000E+00    0.10967E+03    0.28171E-07    0.31570E-04   -0.35880E-07
   332    0.29222E+04    0.14625E+02    0.00000E+00    0.10887E+03    0.28062E-07    0.31346E-04   -0.35733E-07
   333    0.28919E+04    0.14801E+02    0.00000E+00    0.10803E+03    0.27954E-07    0.31124E-04   -0.35369E-07
   334    0.28619E+04    0.14976E+02    0.00000E+00    0.10715E+03    0.27847E-07    0.30903E-04   -0.34779E-07
   335    0.28320E+04    0.15149E+02    0.00000E+00    0.10624E+03    0.27740E-07    0.30684E-04   -0.33954E-07
   336    0.28024E+04    0.15321E+02    0.00000E+00    0.10530E+03    0.27633E-07    0.30467E-04   -0.32885E-07
   337    0.27731E+04    0.15493E+02    0.00000E+00    0.10432E+03    0.27527E-07    0.30251E-04   -0.31564E-07
   338    0.27440E+04    0.15662E+02    0.00000E+00    0.10331E+03    0.27422E-07    0.30037E-04   -0.29981E-07
   339    0.27153E+04    0.15832E+02    0.00000E+00    0.10227E+03    0.27318E-07    0.29824E-04   -0.28128E-07
   340    0.26868E+04    0.15999E+02    0.00000E+00    0.10120E+03    0.27214E-07    0.29613E-04   -0.25997E-07
   341    0.26585E+04    0.16164E+02    0.00000E+00    0.10009E+03    0.27110E-07    0.29403E-04   -0.23578E-07
   342    0.26306E+04    0.16329E+02    0.00000E+00    0.98953E+02    0.27007E-07    0.29194E-04   -0.20862E-07
   343    0.26030E+04    0.16491E+02    0.00000E+00    0.97784E+02    0.26905E-07    0.28987E-04   -0.17841E-07
   344    0.25757E+04    0.16652E+02    0.00000E+00    0.96585E+02    0.26803E-07    0.28781E-04   -0.14507E-07
   345    0.25487E+04    0.16810E+02    0.00000E+00    0.95357E+02    0.26701E-07    0.28576E-04   -0.10850E-07
   346    0.25220E+04    0.16968E+02    0.00000E+00    0.94107E+02    0.26601E-07    0.28373E-04   -0.68614E-08
   347    0.24956E+04    0.17123E+02    0.00000E+00    0.92820E+02    0.26500E-07    0.28170E-04   -0.25329E-08
   348    0.24696E+04    0.17276E+02    0.00000E+00    0.91503E+02    0.26401E-07    0.27969E-04    0.21446E-08
   349    0.24438E+04    0.17427E+02    0.00000E+00    0.90157E+02    0.26301E-07    0.27769E-04    0.71798E-08
   350    0.24185E+04    0.17575E+02    0.00000E+00    0.88789E+02    0.26203E-07    0.27570E-04    0.12581E-07
   351    0.23936E+04    0.17722E+02    0.00000E+00    0.87391E+02    0.26104E-07    0.27373E-04    0.18351E-07
   352    0.23689E+04    0.17867E+02    0.00000E+00    0.85964E+02    0.26007E-07    0.27176E-04    0.24459E-07
   353    0.23447E+04    0.18009E+02    0.00000E+00    0.84522E+02    0.25909E-07    0.26981E-04    0.30870E-07
   354    0.23207E+04    0.18149E+02    0.00000E+00    0.83042E+02    0.25813E-07    0.26786E-04    0.37547E-07
   355    0.22971E+04    0.18286E+02    0.00000E+00    0.81541E+02    0.25716E-07    0.26593E-04    0.44455E-07
   356    0.22740E+04    0.18421E+02    0.00000E+00    0.80025E+02    0.25621E-07    0.26401E-04    0.51558E-07
   357    0.22512E+04    0.18554E+02    0.00000E+00    0.78479E+02    0.25525E-07    0.26210E-04    0.58818E-07
   358    0.22288E+04    0.18683E+02    0.00000E+00    0.76918E+02    0.25430E-07    0.26021E-04    0.66200E-07
   359    0.22067E+04    0.18809E+02    0.00000E+00    0.75328E+02    0.25336E-07    0.25832E-04    0.73668E-07
   360    0.21851E+04    0.18934E+02    0.00000E+00    0.73719E+02    0.25242E-07    0.25646E-04    0.81186E-07
   361    0.21638E+04    0.19055E+02    0.00000E+00    0.72087E+02    0.25149E-07    0.25460E-04    0.88717E-07
   362    0.21430E+04    0.19174E+02    0.00000E+00    0.70435E+02    0.25056E-07    0.25276E-04    0.96225E-07
   363    0.21225E+04    0.19290E+02    0.00000E+00    0.68765E+02    0.24964E-07    0.25093E-04    0.10367E-06
   364    0.21025E+04    0.19402E+02    0.00000E+00    0.67074E+02    0.24872E-07    0.24912E-04    0.11103E-06
   365    0.20828E+04    0.19512E+02    0.00000E+00    0.65367E+02    0.24780E-07    0.24732E-04    0.11825E-06
   366    0.20636E+04    0.19619E+02    0.00000E+00    0.63641E+02    0.24689E-07    0.24553E-04    0.12531E-06
   367    0.20449E+04    0.19722E+02    0.00000E+00    0.61899E+02    0.24598E-07    0.24376E-04    0.13216E-06
   368    0.20264E+04    0.19822E+02    0.00000E+00    0.60142E+02    0.24508E-07    0.24201E-04    0.13877E-06
   369    0.20085E+04    0.19920E+02    0.00000E+00    0.58368E+02    0.24419E-07    0.24027E-04    0.14511E-06
   370    0.19910E+04    0.20014E+02    0.00000E+00    0.56582E+02    0.24329E-07    0.23855E-04    0.15113E-06
   371    0.19738E+04    0.20104E+02    0.00000E+00    0.54780E+02    0.24241E-07    0.23684E-04    0.15681E-06
   372    0.19571E+04    0.20191E+02    0.00000E+00    0.52967E+02    0.24152E-07    0.23515E-04    0.16210E-06
   373    0.19408E+04    0.20275E+02    0.00000E+00    0.51139E+02    0.24064E-07    0.23348E-04    0.16697E-06
   374    0.19250E+04    0.20356E+02    0.00000E+00    0.49301E+02    0.23977E-07    0.23182E-04    0.17138E-06
   375    0.19095E+04    0.20433E+02    0.00000E+00    0.47452E+02    0.23890E-07    0.23018E-04    0.17530E-06
   376    0.18946E+04    0.20507E+02    0.00000E+00    0.45593E+02    0.23803E-07    0.22856E-04    0.17870E-06
   377    0.18800E+04    0.20577E+02    0.00000E+00    0.43726E+02    0.23717E-07    0.22695E-04    0.18152E-06
   378    0.18659E+04    0.20643E+02    0.00000E+00    0.41849E+02    0.23631E-07    0.22537E-04    0.18375E-06
   379    0.18522E+04    0.20706E+02    0.00000E+00    0.39965E+02    0.23546E-07    0.22380E-04    0.18534E-06
   380    0.18390E+04    0.20767E+02    0.00000E+00    0.38073E+02    0.23461E-07    0.22225E-04    0.18625E-06
   381    0.18262E+04    0.20821E+02    0.00000E+00    0.36176E+02    0.23376E-07    0.22072E-04    0.18646E-06
   382    0.18138E+04    0.20873E+02    0.00000E+00    0.34273E+02    0.23292E-07    0.21920E-04    0.18592E-06
   383    0.18018E+04    0.20921E+02    0.00000E+00    0.32365E+02    0.23208E-07    0.21771E-04    0.18459E-06
   384    0.17904E+04    0.20964E+02    0.00000E+00    0.30454E+02    0.23125E-07    0.21624E-04    0.18245E-06
   385    0.17793E+04    0.21006E+02    0.00000E+00    0.28539E+02    0.23042E-07    0.21479E-04    0.17946E-06
   386    0.17687E+04    0.21043E+02    0.00000E+00    0.26622E+02    0.22960E-07    0.21335E-04    0.17557E-06
   387    0.17585E+04    0.21076E+02    0.00000E+00    0.24703E+02    0.22877E-07    0.21194E-04    0.17076E-06
   388    0.17487E+04    0.21105E+02    0.00000E+00    0.22784E+02    0.22796E-07    0.21055E-04    0.16498E-06
   389    0.17393E+04    0.21128E+02    0.00000E+00    0.20864E+02    0.22714E-07    0.20918E-04    0.15821E-06
   390    0.17304E+04    0.21150E+02    0.00000E+00    0.18947E+02    0.22633E-07    0.20783E-04    0.15040E-06
   391    0.17219E+04    0.21168E+02    0.00000E+00    0.17029E+02    0.22553E-07    0.20650E-04    0.14152E-06
   392    0.17138E+04    0.21183E+02    0.00000E+00    0.15115E+02    0.22473E-07    0.20519E-04    0.13154E-06
   393    0.17063E+04    0.21193E+02    0.00000E+00    0.13204E+02    0.22393E-07    0.20391E-04    0.12041E-06
   394    0.16991E+04    0.21200E+02    0.00000E+00    0.11297E+02    0.22313E-07    0.20264E-04    0.10810E-06
   395    0.16922E+04    0.21202E+02    0.00000E+00    0.93938E+01    0.22234E-07    0.20140E-04    0.94570E-07
   396    0.16859E+04    0.21200E+02    0.00000E+00    0.74972E+01    0.22155E-07    0.20019E-04    0.79793E-07
   397    0.16799E+04    0.21195E+02    0.00000E+00    0.56061E+01    0.22077E-07    0.19899E-04    0.63729E-07
   398    0.16744E+04    0.21186E+02    0.00000E+00    0.37217E+01    0.21999E-07    0.19782E-04    0.46340E-07
   399    0.16692E+04    0.21173E+02    0.00000E+00    0.18450E+01    0.21922E-07    0.19667E-04    0.27591E-07
   400    0.16644E+04    0.21156E+02    0.00000E+00   -0.23259E-01    0.21844E-07    0.19555E-04    0.74462E-08
   401    0.16601E+04    0.21135E+02    0.00000E+00   -0.18824E+01    0.21767E-07    0.19445E-04   -0.14115E-07
   402    0.16562E+04    0.21109E+02    0.00000E+00   -0.37315E+01    0.21691E-07    0.19338E-04   -0.37045E-07
   403    0.16527E+04    0.21081E+02    0.00000E+00   -0.55700E+01    0.21615E-07    0.19233E-04   -0.61283E-07
