  1556    0.49095E+03    0.16858E+02    0.57610E-01    0.56729E+01
  1557    0.48830E+03    0.16949E+02    0.57539E-01    0.55356E+01
  1558    0.48567E+03    0.17039E+02    0.57468E-01    0.53915E+01
  1559    0.48307E+03    0.17126E+02    0.57397E-01    0.52389E+01
  1560    0.48049E+03    0.17214E+02    0.57326E-01    0.50786E+01
  1561    0.47790E+03    0.17300E+02    0.57255E-01    0.49113E+01
  1562    0.47534E+03    0.17386E+02    0.57184E-01    0.47363E+01
  1563    0.47280E+03    0.17470E+02    0.57113E-01    0.45549E+01
  1564    0.47030E+03    0.17553E+02    0.57043E-01    0.43664E+01
  1565    0.46782E+03    0.17634E+02    0.56972E-01    0.41707E+01
  1566    0.46536E+03    0.17715E+02    0.56901E-01    0.39694E+01
  1567    0.46292E+03    0.17792E+02    0.56831E-01    0.37601E+01
  1568    0.46050E+03    0.17871E+02    0.56760E-01    0.35448E+01
  1569    0.45812E+03    0.17947E+02    0.56689E-01    0.33231E+01
  1570    0.45576E+03    0.18023E+02    0.56619E-01    0.30953E+01
  1571    0.45343E+03    0.18098E+02    0.56549E-01    0.28620E+01
  1572    0.45111E+03    0.18170E+02    0.56479E-01    0.26219E+01
  1573    0.44882E+03    0.18242E+02    0.56409E-01    0.23762E+01
  1574    0.44657E+03    0.18311E+02    0.56339E-01    0.21247E+01
  1575    0.44434E+03    0.18379E+02    0.56269E-01    0.18677E+01
  1576    0.44214E+03    0.18444E+02    0.56199E-01    0.16053E+01
  1577    0.43997E+03    0.18509E+02    0.56129E-01    0.13375E+01
  1578    0.43782E+03    0.18572E+02    0.56060E-01    0.10647E+01
  1579    0.43571E+03    0.18632E+02    0.55991E-01    0.78694E+00
  1580    0.43361E+03    0.18693E+02    0.55922E-01    0.50428E+00
  1581    0.43154E+03    0.18751E+02    0.55853E-01    0.21695E+00
  1582    0.42952E+03    0.18807E+02    0.55784E-01   -0.74942E-01
  1583    0.42750E+03    0.18860E+02    0.55715E-01   -0.37124E+00
  1584    0.42553E+03    0.18914E+02    0.55647E-01   -0.67191E+00
  1585    0.42358E+03    0.18965E+02    0.55579E-01   -0.97663E+00
  1586    0.42166E+03    0.19013E+02    0.55511E-01   -0.12853E+01
  1587    0.41978E+03    0.19061E+02    0.55443E-01   -0.15979E+01
  1588    0.41793E+03    0.19106E+02    0.55376E-01   -0.19143E+01
  1589    0.41610E+03    0.19150E+02    0.55309E-01   -0.22342E+01
  1590    0.41429E+03    0.19191E+02    0.55242E-01   -0.25574E+01
  1591    0.41253E+03    0.19231E+02    0.55175E-01   -0.28839E+01
  1592    0.41080E+03    0.19269E+02    0.55109E-01   -0.32134E+01
  1593    0.40909E+03    0.19304E+02    0.55043E-01   -0.35460E+01
  1594    0.40741E+03    0.19339E+02    0.54977E-01   -0.38814E+01
  1595    0.40577E+03    0.19371E+02    0.54911E-01   -0.42192E+01
  1596    0.40416E+03    0.19401E+02    0.54846E-01   -0.45595E+01
  1597    0.40258E+03    0.19429E+02    0.54781E-01   -0.49022E+01
  1598    0.40103E+03    0.19454E+02    0.54716E-01   -0.52468E+01
  1599    0.39951E+03    0.19479E+02    0.54652E-01   -0.55936E+01
  1600    0.39802E+03    0.19501E+02    0.54588E-01   -0.59422E+01
  1601    0.39656E+03    0.19522E+02    0.54525E-01   -0.62925E+01
  1602    0.39512E+03    0.19539E+02    0.54461E-01   -0.66442E+01
  1603    0.39373E+03    0.19555E+02    0.54398E-01   -0.69976E+01
  1604    0.39237E+03    0.19568E+02    0.54336E-01   -0.73525E+01
  1605    0.39103E+03    0.19580E+02    0.54274E-01   -0.77077E+01
  1606    0.38973E+03    0.19590E+02    0.54212E-01   -0.80646E+01
  1607    0.38845E+03    0.19598E+02    0.54150E-01   -0.84225E+01
  1608    0.38721E+03    0.19604E+02    0.54089E-01   -0.87800E+01
  1609    0.38600E+03    0.19607E+02    0.54028E-01   -0.91385E+01
  1610    0.38482E+03    0.19608E+02    0.53968E-01   -0.94975E+01
  1611    0.38367E+03    0.19608E+02    0.53908E-01   -0.98561E+01
  1612    0.38256E+03    0.19605E+02    0.53848E-01   -0.10215E+02
  1613    0.38146E+03    0.19600E+02    0.53789E-01   -0.10574E+02
  1614    0.38040E+03    0.19593E+02    0.53730E-01   -0.10933E+02
  1615    0.37937E+03    0.19584E+02    0.53672E-01   -0.11290E+02
  1616    0.37837E+03    0.19573E+02    0.53614E-01   -0.11647E+02
  1617    0.37740E+03    0.19561E+02    0.53556E-01   -0.12003E+02
  1618    0.37646E+03    0.19546E+02    0.53499E-01   -0.12359E+02
  1619    0.37553E+03    0.19529E+02    0.53442E-01   -0.12713E+02
  1620    0.37465E+03    0.19510E+02    0.53385E-01   -0.13066E+02
  1621    0.37380E+03    0.19488E+02    0.53329E-01   -0.13418E+02
  1622    0.37297E+03    0.19465E+02    0.53273E-01   -0.13768E+02
  1623    0.37217E+03    0.19440E+02    0.53218E-01   -0.14118E+02
  1624    0.37140E+03    0.19413E+02    0.53162E-01   -0.14464E+02
  1625    0.37066E+03    0.19384E+02    0.53108E-01   -0.14809E+02
  1626    0.36995E+03    0.19353E+02    0.53053E-01   -0.15152E+02
  1627    0.36925E+03    0.19319E+02    0.52999E-01   -0.15493E+02
  1628    0.36859E+03    0.19285E+02    0.52946E-01   -0.15831E+02
  1629    0.36796E+03    0.19248E+02    0.52892E-01   -0.16167E+02
  1630    0.36735E+03    0.19209E+02    0.52839E-01   -0.16500E+02
  1631    0.36676E+03    0.19168E+02    0.52787E-01   -0.16831E+02
  1632    0.36621E+03    0.19125E+02    0.52735E-01   -0.17159E+02
  1633    0.36568E+03    0.19081E+02    0.52683E-01   -0.17484E+02
  1634    0.36519E+03    0.19034E+02    0.52631E-01   -0.17805E+02
  1635    0.36471E+03    0.18987E+02    0.52580E-01   -0.18124E+02
  1636    0.36426E+03    0.18935E+02    0.52529E-01   -0.18439E+02
  1637    0.36383E+03    0.18884E+02    0.52478E-01   -0.18751E+02
  1638    0.36342E+03    0.18830E+02    0.52428E-01   -0.19059E+02
  1639    0.36305E+03    0.18775E+02    0.52378E-01   -0.19364E+02
  1640    0.36269E+03    0.18717E+02    0.52329E-01   -0.19666E+02
  1641    0.36235E+03    0.18658E+02    0.52279E-01   -0.19963E+02
  1642    0.36204E+03    0.18597E+02    0.52231E-01   -0.20255E+02
  1643    0.36175E+03    0.18536E+02    0.52182E-01   -0.20544E+02
  1644    0.36148E+03    0.18471E+02    0.52134E-01   -0.20831E+02
  1645    0.36123E+03    0.18406E+02    0.52086E-01   -0.21112E+02
  1646    0.36100E+03    0.18339E+02    0.52038E-01   -0.21389E+02
  1647    0.36080E+03    0.18270E+02    0.51991E-01   -0.21660E+02
  1648    0.36062E+03    0.18199E+02    0.51944E-01   -0.21929E+02
  1649    0.36045E+03    0.18128E+02    0.51897E-01   -0.22192E+02
  1650    0.36031E+03    0.18054E+02    0.51851E-01   -0.22451E+02
  1651    0.36018E+03    0.17980E+02    0.51804E-01   -0.22706E+02
  1652    0.36008E+03    0.17902E+02    0.51759E-01   -0.22954E+02
  1653    0.35999E+03    0.17824E+02    0.51713E-01   -0.23197E+02
  1654    0.35992E+03    0.17746E+02    0.51668E-01   -0.23438E+02
  1655    0.35987E+03    0.17666E+02    0.51623E-01   -0.23671E+02
  1656    0.35984E+03    0.17584E+02    0.51579E-01   -0.23900E+02
  1657    0.35981E+03    0.17501E+02    0.51534E-01   -0.24124E+02
  1658    0.35981E+03    0.17416E+02    0.51490E-01   -0.24343E+02
  1659    0.35983E+03    0.17330E+02    0.51447E-01   -0.24556E+02
  1660    0.35985E+03    0.17243E+02    0.51403E-01   -0.24764E+02
  1661    0.35990E+03    0.17155E+02    0.51360E-01   -0.24967E+02
  1662    0.35995E+03    0.17066E+02    0.51318E-01   -0.25164E+02
  1663    0.36002E+03    0.16977E+02    0.51275E-01   -0.25355E+02
  1664    0.36010E+03    0.16885E+02    0.51233E-01   -0.25541E+02
  1665    0.36020E+03    0.16792E+02    0.51191E-01   -0.25721E+02
  1666    0.36031E+03    0.16699E+02    0.51150E-01   -0.25897E+02
  1667    0.36043E+03    0.16605E+02    0.51109E-01   -0.26065E+02
  1668    0.36056E+03    0.16510E+02    0.51068E-01   -0.26228E+02
  1669    0.36071E+03    0.16414E+02    0.51027E-01   -0.26385E+02
  1670    0.36086E+03    0.16318E+02    0.50987E-01   -0.26536E+02
  1671    0.36103E+03    0.16219E+02    0.50946E-01   -0.26682E+02
  1672    0.36120E+03    0.16121E+02    0.50907E-01   -0.26821E+02
  1673    0.36138E+03    0.16021E+02    0.50867E-01   -0.26955E+02
  1674    0.36158E+03    0.15922E+02    0.50828E-01   -0.27082E+02
  1675    0.36177E+03    0.15821E+02    0.50789E-01   -0.27204E+02
  1676    0.36198E+03    0.15718E+02    0.50750E-01   -0.27319E+02
  1677    0.36220E+03    0.15617E+02    0.50712E-01   -0.27429E+02
  1678    0.36241E+03    0.15513E+02    0.50673E-01   -0.27532E+02
  1679    0.36263E+03    0.15411E+02    0.50635E-01   -0.27629E+02
  1680    0.36287E+03    0.15306E+02    0.50598E-01   -0.27720E+02
  1681    0.36311E+03    0.15201E+02    0.50560E-01   -0.27805E+02
  1682    0.36334E+03    0.15096E+02    0.50523E-01   -0.27885E+02
  1683    0.36359E+03    0.14992E+02    0.50486E-01   -0.27957E+02
  1684    0.36384E+03    0.14886E+02    0.50449E-01   -0.28024E+02
  1685    0.36410E+03    0.14780E+02    0.50412E-01   -0.28086E+02
  1686    0.36436E+03    0.14674E+02    0.50376E-01   -0.28139E+02
  1687    0.36462E+03    0.14566E+02    0.50340E-01   -0.28188E+02
  1688    0.36489E+03    0.14460E+02    0.50304E-01   -0.28231E+02
  1689    0.36514E+03    0.14353E+02    0.50268E-01   -0.28266E+02
  1690    0.36540E+03    0.14246E+02    0.50232E-01   -0.28296E+02
  1691    0.36567E+03    0.14139E+02    0.50196E-01   -0.28321E+02
  1692    0.36594E+03    0.14031E+02    0.50161E-01   -0.28339E+02
  1693    0.36621E+03    0.13923E+02    0.50125E-01   -0.28350E+02
  1694    0.36647E+03    0.13816E+02    0.50090E-01   -0.28357E+02
  1695    0.36674E+03    0.13708E+02    0.50055E-01   -0.28357E+02
  1696    0.36701E+03    0.13600E+02    0.50020E-01   -0.28351E+02
  1697    0.36726E+03    0.13492E+02    0.49985E-01   -0.28340E+02
  1698    0.36752E+03    0.13385E+02    0.49950E-01   -0.28323E+02
  1699    0.36778E+03    0.13278E+02    0.49915E-01   -0.28299E+02
  1700    0.36804E+03    0.13169E+02    0.49881E-01   -0.28270E+02
  1701    0.36829E+03    0.13063E+02    0.49846E-01   -0.28235E+02
  1702    0.36854E+03    0.12956E+02    0.49811E-01   -0.28195E+02
  1703    0.36879E+03    0.12850E+02    0.49777E-01   -0.28149E+02
  1704    0.36903E+03    0.12743E+02    0.49742E-01   -0.28098E+02
  1705    0.36927E+03    0.12637E+02    0.49707E-01   -0.28040E+02
  1706    0.36949E+03    0.12530E+02    0.49673E-01   -0.27977E+02
  1707    0.36972E+03    0.12424E+02    0.49638E-01   -0.27910E+02
  1708    0.36994E+03    0.12319E+02    0.49604E-01   -0.27837E+02
  1709    0.37016E+03    0.12214E+02    0.49569E-01   -0.27759E+02
  1710    0.37037E+03    0.12111E+02    0.49535E-01   -0.27674E+02
  1711    0.37056E+03    0.12009E+02    0.49500E-01   -0.27584E+02
  1712    0.37077E+03    0.11905E+02    0.49465E-01   -0.27490E+02
  1713    0.37095E+03    0.11803E+02    0.49431E-01   -0.27391E+02
  1714    0.37112E+03    0.11701E+02    0.49396E-01   -0.27286E+02
  1715    0.37129E+03    0.11600E+02    0.49361E-01   -0.27177E+02
  1716    0.37146E+03    0.11499E+02    0.49327E-01   -0.27063E+02
  1717    0.37161E+03    0.11400E+02    0.49292E-01   -0.26944E+02
  1718    0.37174E+03    0.11301E+02    0.49257E-01   -0.26821E+02
  1719    0.37187E+03    0.11202E+02    0.49222E-01   -0.26692E+02
  1720    0.37200E+03    0.11105E+02    0.49187E-01   -0.26560E+02
  1721    0.37212E+03    0.11009E+02    0.49152E-01   -0.26422E+02
  1722    0.37223E+03    0.10912E+02    0.49116E-01   -0.26280E+02
  1723    0.37232E+03    0.10817E+02    0.49081E-01   -0.26134E+02
  1724    0.37240E+03    0.10724E+02    0.49046E-01   -0.25984E+02
  1725    0.37247E+03    0.10630E+02    0.49010E-01   -0.25830E+02
  1726    0.37253E+03    0.10538E+02    0.48975E-01   -0.25672E+02
  1727    0.37258E+03    0.10446E+02    0.48939E-01   -0.25509E+02
  1728    0.37262E+03    0.10357E+02    0.48904E-01   -0.25343E+02
  1729    0.37265E+03    0.10268E+02    0.48868E-01   -0.25173E+02
  1730    0.37265E+03    0.10179E+02    0.48832E-01   -0.24999E+02
  1731    0.37265E+03    0.10092E+02    0.48796E-01   -0.24822E+02
  1732    0.37263E+03    0.10006E+02    0.48760E-01   -0.24640E+02
  1733    0.37261E+03    0.99210E+01    0.48724E-01   -0.24456E+02
  1734    0.37257E+03    0.98366E+01    0.48688E-01   -0.24268E+02
  1735    0.37251E+03    0.97541E+01    0.48652E-01   -0.24076E+02
  1736    0.37245E+03    0.96718E+01    0.48615E-01   -0.23883E+02
  1737    0.37236E+03    0.95920E+01    0.48579E-01   -0.23685E+02
  1738    0.37227E+03    0.95125E+01    0.48542E-01   -0.23484E+02
  1739    0.37217E+03    0.94347E+01    0.48505E-01   -0.23281E+02
  1740    0.37204E+03    0.93579E+01    0.48469E-01   -0.23075E+02
  1741    0.37192E+03    0.92821E+01    0.48432E-01   -0.22866E+02
  1742    0.37176E+03    0.92080E+01    0.48395E-01   -0.22655E+02
  1743    0.37160E+03    0.91349E+01    0.48358E-01   -0.22441E+02
  1744    0.37142E+03    0.90635E+01    0.48320E-01   -0.22224E+02
  1745    0.37123E+03    0.89923E+01    0.48283E-01   -0.22006E+02
  1746    0.37102E+03    0.89235E+01    0.48245E-01   -0.21785E+02
  1747    0.37080E+03    0.88565E+01    0.48208E-01   -0.21562E+02
  1748    0.37056E+03    0.87911E+01    0.48170E-01   -0.21337E+02
  1749    0.37030E+03    0.87259E+01    0.48132E-01   -0.21109E+02
  1750    0.37003E+03    0.86625E+01    0.48094E-01   -0.20880E+02
  1751    0.36974E+03    0.85999E+01    0.48056E-01   -0.20650E+02
  1752    0.36944E+03    0.85383E+01    0.48018E-01   -0.20417E+02
  1753    0.36913E+03    0.84776E+01    0.47979E-01   -0.20184E+02
  1754    0.36880E+03    0.84193E+01    0.47941E-01   -0.19948E+02
  1755    0.36845E+03    0.83632E+01    0.47902E-01   -0.19712E+02
  1756    0.36810E+03    0.83075E+01    0.47863E-01   -0.19474E+02
  1757    0.36772E+03    0.82533E+01    0.47824E-01   -0.19235E+02
  1758    0.36732E+03    0.82004E+01    0.47784E-01   -0.18995E+02
  1759    0.36692E+03    0.81491E+01    0.47745E-01   -0.18755E+02
  1760    0.36650E+03    0.80994E+01    0.47705E-01   -0.18513E+02
  1761    0.36606E+03    0.80511E+01    0.47665E-01   -0.18271E+02
  1762    0.36560E+03    0.80041E+01    0.47625E-01   -0.18028E+02
  1763    0.36514E+03    0.79588E+01    0.47584E-01   -0.17784E+02
  1764    0.36466E+03    0.79151E+01    0.47544E-01   -0.17541E+02
  1765    0.36416E+03    0.78726E+01    0.47503E-01   -0.17296E+02
  1766    0.36364E+03    0.78316E+01    0.47462E-01   -0.17052E+02
  1767    0.36311E+03    0.77921E+01    0.47421E-01   -0.16807E+02
  1768    0.36257E+03    0.77541E+01    0.47379E-01   -0.16563E+02
  1769    0.36201E+03    0.77175E+01    0.47337E-01   -0.16319E+02
  1770    0.36143E+03    0.76823E+01    0.47295E-01   -0.16074E+02
  1771    0.36084E+03    0.76487E+01    0.47253E-01   -0.15831E+02
  1772    0.36025E+03    0.76165E+01    0.47210E-01   -0.15588E+02
  1773    0.35962E+03    0.75857E+01    0.47168E-01   -0.15344E+02
  1774    0.35899E+03    0.75564E+01    0.47124E-01   -0.15102E+02
  1775    0.35834E+03    0.75286E+01    0.47081E-01   -0.14861E+02
  1776    0.35768E+03    0.75021E+01    0.47037E-01   -0.14619E+02
  1777    0.35700E+03    0.74773E+01    0.46993E-01   -0.14380E+02
  1778    0.35631E+03    0.74537E+01    0.46949E-01   -0.14141E+02
  1779    0.35560E+03    0.74317E+01    0.46905E-01   -0.13903E+02
  1780    0.35488E+03    0.74111E+01    0.46860E-01   -0.13666E+02
  1781    0.35416E+03    0.73918E+01    0.46815E-01   -0.13431E+02
  1782    0.35340E+03    0.73741E+01    0.46769E-01   -0.13197E+02
  1783    0.35264E+03    0.73577E+01    0.46724E-01   -0.12964E+02
  1784    0.35188E+03    0.73427E+01    0.46678E-01   -0.12732E+02
  1785    0.35109E+03    0.73292E+01    0.46632E-01   -0.12503E+02
  1786    0.35029E+03    0.73170E+01    0.46585E-01   -0.12275E+02
  1787    0.34948E+03    0.73063E+01    0.46538E-01   -0.12048E+02
  1788    0.34867E+03    0.72969E+01    0.46491E-01   -0.11824E+02
  1789    0.34783E+03    0.72888E+01    0.46444E-01   -0.11601E+02
  1790    0.34698E+03    0.72821E+01    0.46397E-01   -0.11381E+02
  1791    0.34612E+03    0.72767E+01    0.46349E-01   -0.11163E+02
  1792    0.34525E+03    0.72727E+01    0.46301E-01   -0.10946E+02
  1793    0.34436E+03    0.72700E+01    0.46252E-01   -0.10732E+02
  1794    0.34347E+03    0.72685E+01    0.46204E-01   -0.10521E+02
  1795    0.34257E+03    0.72685E+01    0.46155E-01   -0.10312E+02
  1796    0.34163E+03    0.72696E+01    0.46106E-01   -0.10104E+02
  1797    0.34072E+03    0.72720E+01    0.46057E-01   -0.99001E+01
  1798    0.33978E+03    0.72756E+01    0.46007E-01   -0.96976E+01
  1799    0.33883E+03    0.72806E+01    0.45957E-01   -0.94982E+01
  1800    0.33787E+03    0.72868E+01    0.45907E-01   -0.93019E+01
  1801    0.33691E+03    0.72941E+01    0.45857E-01   -0.91077E+01
  1802    0.33595E+03    0.73025E+01    0.45807E-01   -0.89166E+01
  1803    0.33496E+03    0.73122E+01    0.45756E-01   -0.87289E+01
  1804    0.33396E+03    0.73230E+01    0.45705E-01   -0.85431E+01
  1805    0.33295E+03    0.73350E+01    0.45654E-01   -0.83608E+01
  1806    0.33195E+03    0.73482E+01    0.45603E-01   -0.81814E+01
  1807    0.33092E+03    0.73625E+01    0.45552E-01   -0.80053E+01
  1808    0.32990E+03    0.73776E+01    0.45501E-01   -0.78321E+01
  1809    0.32886E+03    0.73938E+01    0.45449E-01   -0.76622E+01
  1810    0.32782E+03    0.74111E+01    0.45397E-01   -0.74956E+01
  1811    0.32676E+03    0.74295E+01    0.45345E-01   -0.73323E+01
  1812    0.32571E+03    0.74489E+01    0.45293E-01   -0.71724E+01
  1813    0.32464E+03    0.74692E+01    0.45241E-01   -0.70159E+01
  1814    0.32357E+03    0.74905E+01    0.45188E-01   -0.68628E+01
  1815    0.32249E+03    0.75127E+01    0.45136E-01   -0.67132E+01
  1816    0.32141E+03    0.75359E+01    0.45083E-01   -0.65673E+01
  1817    0.32032E+03    0.75598E+01    0.45030E-01   -0.64247E+01
  1818    0.31922E+03    0.75847E+01    0.44977E-01   -0.62858E+01
  1819    0.31810E+03    0.76106E+01    0.44924E-01   -0.61506E+01
  1820    0.31700E+03    0.76371E+01    0.44871E-01   -0.60190E+01
  1821    0.31590E+03    0.76645E+01    0.44817E-01   -0.58911E+01
  1822    0.31478E+03    0.76926E+01    0.44764E-01   -0.57670E+01
  1823    0.31368E+03    0.77216E+01    0.44710E-01   -0.56466E+01
  1824    0.31256E+03    0.77510E+01    0.44656E-01   -0.55299E+01
  1825    0.31144E+03    0.77811E+01    0.44602E-01   -0.54172E+01
  1826    0.31031E+03    0.78126E+01    0.44548E-01   -0.53082E+01
  1827    0.30919E+03    0.78445E+01    0.44494E-01   -0.52030E+01
  1828    0.30805E+03    0.78769E+01    0.44440E-01   -0.51018E+01
  1829    0.30691E+03    0.79091E+01    0.44386E-01   -0.50043E+01
  1830    0.30578E+03    0.79434E+01    0.44331E-01   -0.49107E+01
  1831    0.30464E+03    0.79775E+01    0.44276E-01   -0.48211E+01
  1832    0.30350E+03    0.80122E+01    0.44221E-01   -0.47353E+01
  1833    0.30236E+03    0.80474E+01    0.44167E-01   -0.46534E+01
  1834    0.30122E+03    0.80826E+01    0.44111E-01   -0.45757E+01
  1835    0.30008E+03    0.81190E+01    0.44056E-01   -0.45015E+01
  1836    0.29893E+03    0.81569E+01    0.44001E-01   -0.44316E+01
  1837    0.29779E+03    0.81931E+01    0.43945E-01   -0.43655E+01
  1838    0.29665E+03    0.82308E+01    0.43890E-01   -0.43034E+01
  1839    0.29550E+03    0.82691E+01    0.43834E-01   -0.42453E+01
  1840    0.29436E+03    0.83065E+01    0.43778E-01   -0.41911E+01
  1841    0.29322E+03    0.83454E+01    0.43722E-01   -0.41409E+01
  1842    0.29209E+03    0.83843E+01    0.43666E-01   -0.40946E+01
  1843    0.29095E+03    0.84231E+01    0.43610E-01   -0.40523E+01
  1844    0.28981E+03    0.84626E+01    0.43553E-01   -0.40138E+01
  1845    0.28870E+03    0.85021E+01    0.43497E-01   -0.39793E+01
  1846    0.28756E+03    0.85423E+01    0.43440E-01   -0.39486E+01
  1847    0.28643E+03    0.85826E+01    0.43383E-01   -0.39220E+01
  1848    0.28531E+03    0.86228E+01    0.43326E-01   -0.38992E+01
  1849    0.28418E+03    0.86631E+01    0.43269E-01   -0.38802E+01
  1850    0.28307E+03    0.87034E+01    0.43212E-01   -0.38650E+01
  1851    0.28193E+03    0.87446E+01    0.43155E-01   -0.38537E+01
  1852    0.28083E+03    0.87865E+01    0.43098E-01   -0.38463E+01
  1853    0.27972E+03    0.88270E+01    0.43040E-01   -0.38426E+01
  1854    0.27861E+03    0.88676E+01    0.42983E-01   -0.38428E+01
  1855    0.27751E+03    0.89075E+01    0.42925E-01   -0.38466E+01
  1856    0.27642E+03    0.89483E+01    0.42867E-01   -0.38541E+01
  1857    0.27533E+03    0.89899E+01    0.42810E-01   -0.38654E+01
  1858    0.27425E+03    0.90301E+01    0.42752E-01   -0.38803E+01
  1859    0.27317E+03    0.90713E+01    0.42694E-01   -0.38990E+01
  1860    0.27209E+03    0.91110E+01    0.42636E-01   -0.39211E+01
  1861    0.27104E+03    0.91517E+01    0.42578E-01   -0.39470E+01
  1862    0.26998E+03    0.91918E+01    0.42520E-01   -0.39763E+01
  1863    0.26892E+03    0.92320E+01    0.42462E-01   -0.40090E+01
  1864    0.26788E+03    0.92732E+01    0.42404E-01   -0.40454E+01
  1865    0.26684E+03    0.93130E+01    0.42346E-01   -0.40851E+01
  1866    0.26581E+03    0.93523E+01    0.42288E-01   -0.41283E+01
  1867    0.26478E+03    0.93918E+01    0.42230E-01   -0.41746E+01
  1868    0.26376E+03    0.94308E+01    0.42172E-01   -0.42245E+01
  1869    0.26276E+03    0.94692E+01    0.42114E-01   -0.42774E+01
  1870    0.26176E+03    0.95078E+01    0.42056E-01   -0.43338E+01
  1871    0.26076E+03    0.95467E+01    0.41999E-01   -0.43932E+01
  1872    0.25978E+03    0.95843E+01    0.41941E-01   -0.44559E+01
  1873    0.25881E+03    0.96222E+01    0.41883E-01   -0.45216E+01
  1874    0.25784E+03    0.96589E+01    0.41825E-01   -0.45904E+01
  1875    0.25689E+03    0.96958E+01    0.41768E-01   -0.46621E+01
  1876    0.25594E+03    0.97322E+01    0.41710E-01   -0.47368E+01
  1877    0.25500E+03    0.97682E+01    0.41653E-01   -0.48144E+01
  1878    0.25406E+03    0.98029E+01    0.41596E-01   -0.48948E+01
  1879    0.25314E+03    0.98373E+01    0.41539E-01   -0.49779E+01
  1880    0.25223E+03    0.98711E+01    0.41482E-01   -0.50638E+01
  1881    0.25133E+03    0.99045E+01    0.41425E-01   -0.51523E+01
  1882    0.25044E+03    0.99383E+01    0.41368E-01   -0.52433E+01
  1883    0.24956E+03    0.99701E+01    0.41311E-01   -0.53370E+01
  1884    0.24869E+03    0.10003E+02    0.41255E-01   -0.54331E+01
  1885    0.24783E+03    0.10034E+02    0.41198E-01   -0.55317E+01
  1886    0.24698E+03    0.10065E+02    0.41142E-01   -0.56325E+01
  1887    0.24613E+03    0.10095E+02    0.41086E-01   -0.57358E+01
  1888    0.24531E+03    0.10124E+02    0.41030E-01   -0.58413E+01
  1889    0.24448E+03    0.10153E+02    0.40974E-01   -0.59489E+01
  1890    0.24367E+03    0.10181E+02    0.40919E-01   -0.60588E+01
  1891    0.24288E+03    0.10209E+02    0.40863E-01   -0.61706E+01
  1892    0.24209E+03    0.10236E+02    0.40808E-01   -0.62845E+01
  1893    0.24132E+03    0.10262E+02    0.40753E-01   -0.64002E+01
  1894    0.24055E+03    0.10287E+02    0.40698E-01   -0.65177E+01
  1895    0.23979E+03    0.10312E+02    0.40643E-01   -0.66371E+01
  1896    0.23905E+03    0.10337E+02    0.40588E-01   -0.67583E+01
  1897    0.23833E+03    0.10359E+02    0.40534E-01   -0.68811E+01
  1898    0.23760E+03    0.10382E+02    0.40479E-01   -0.70057E+01
  1899    0.23690E+03    0.10404E+02    0.40425E-01   -0.71317E+01
  1900    0.23619E+03    0.10424E+02    0.40371E-01   -0.72594E+01
  1901    0.23550E+03    0.10444E+02    0.40317E-01   -0.73885E+01
  1902    0.23483E+03    0.10462E+02    0.40263E-01   -0.75190E+01
  1903    0.23417E+03    0.10480E+02    0.40209E-01   -0.76505E+01
  1904    0.23353E+03    0.10498E+02    0.40156E-01   -0.77828E+01
  1905    0.23287E+03    0.10514E+02    0.40102E-01   -0.79170E+01
  1906    0.23224E+03    0.10530E+02    0.40049E-01   -0.80525E+01
  1907    0.23163E+03    0.10545E+02    0.39996E-01   -0.81878E+01
  1908    0.23102E+03    0.10559E+02    0.39943E-01   -0.83251E+01
  1909    0.23042E+03    0.10572E+02    0.39890E-01   -0.84623E+01
  1910    0.22983E+03    0.10585E+02    0.39837E-01   -0.86009E+01
  1911    0.22926E+03    0.10596E+02    0.39784E-01   -0.87408E+01
  1912    0.22870E+03    0.10607E+02    0.39732E-01   -0.88800E+01
  1913    0.22816E+03    0.10616E+02    0.39679E-01   -0.90199E+01
  1914    0.22762E+03    0.10624E+02    0.39627E-01   -0.91606E+01
  1915    0.22710E+03    0.10632E+02    0.39575E-01   -0.93020E+01
  1916    0.22658E+03    0.10639E+02    0.39523E-01   -0.94436E+01
  1917    0.22608E+03    0.10644E+02    0.39471E-01   -0.95859E+01
  1918    0.22559E+03    0.10650E+02    0.39419E-01   -0.97284E+01
  1919    0.22512E+03    0.10654E+02    0.39367E-01   -0.98711E+01
  1920    0.22465E+03    0.10657E+02    0.39315E-01   -0.10014E+02
  1921    0.22419E+03    0.10659E+02    0.39264E-01   -0.10156E+02
  1922    0.22375E+03    0.10660E+02    0.39212E-01   -0.10299E+02
  1923    0.22332E+03    0.10660E+02    0.39161E-01   -0.10441E+02
  1924    0.22289E+03    0.10660E+02    0.39110E-01   -0.10584E+02
  1925    0.22249E+03    0.10657E+02    0.39059E-01   -0.10727E+02
  1926    0.22208E+03    0.10655E+02    0.39008E-01   -0.10868E+02
  1927    0.22168E+03    0.10652E+02    0.38958E-01   -0.11011E+02
  1928    0.22131E+03    0.10648E+02    0.38907E-01   -0.11151E+02
  1929    0.22094E+03    0.10643E+02    0.38857E-01   -0.11293E+02
  1930    0.22059E+03    0.10637E+02    0.38806E-01   -0.11433E+02
  1931    0.22025E+03    0.10630E+02    0.38756E-01   -0.11572E+02
  1932    0.21992E+03    0.10622E+02    0.38707E-01   -0.11711E+02
  1933    0.21960E+03    0.10613E+02    0.38657E-01   -0.11850E+02
  1934    0.21929E+03    0.10604E+02    0.38607E-01   -0.11988E+02
